doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
46387c97-2a2e-4f87-9b3c-0705617ce572,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
347f055b-73b3-4599-9f75-81bdb7f2934a,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
a8de3cc7-c424-4537-bc37-1cade54fff6a,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
8e30e0d7-924c-4308-8299-5b83ada58f62,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
a03057ff-4156-4d21-a7a7-3c5ad46d3c11,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
5d2e81e3-4817-4188-a08d-545b79bb8a52,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
31ec3aa0-6ed3-4bb4-9c50-a8477f17a598,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
e8112d55-291b-42cb-ba6e-3d2a352ac3e2,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
197578bb-a37f-4c35-9cab-8bb1fbc8e916,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
938d5a0c-2461-450a-afef-e45c063e1f72,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
8a40cbaf-b5bf-4b34-a327-bd90fd9fad48,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
88ef5ad4-1738-4271-819d-fac07b8b43e9,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
842d4d93-bf8a-41c8-af0f-e94975bf8aa5,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
1dbb91c8-2d95-4e3a-8039-85d394c6b56b,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
66b899dc-01bb-4fda-a201-6645442d0366,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
fa6eaec8-d87f-4e43-bbe2-eefa407cba6a,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
0dffdd89-f6f3-4647-87bc-90e894cfe6c4,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
08a09ad5-ea34-4083-aa13-27ffdccd3d58,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
acba2b51-edc9-439d-acb3-161d89bce9a7,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
9c576cea-e5ee-4ed1-a8c4-1f1016b0ed9d,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
7f959357-8e6b-40c9-82bd-88b2639b4830,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
ee7ae43c-a74b-41fd-878a-9cfa2faaa038,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
dbfcfe05-5f0d-4e26-8731-9179834fda9d,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
d696e700-2816-4f3e-a38a-e42578258b98,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
3c52178c-a067-4780-82e1-92edbad200fe,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
192cd130-fc49-4200-9bda-ebfe9e6811c1,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
e9aa6531-f60d-4eb5-a286-8d8267403386,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
5233c2ee-01b1-4939-94ab-e92745fe14ba,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
e9f51549-2484-4f75-85b2-abb105b35ec1,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
50b8c2fd-72b2-4cf8-a75c-c23ee0b6dfd7,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
ae55700f-df1b-4402-a8df-fdcf7281d6d6,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
4b676512-d1bf-4466-bf49-6f78301bd08e,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
ec0c54ec-a466-4366-a062-2af7bf999c92,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
3d17d753-b966-4dc4-ad55-6123d2a8d31f,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
e9a8c7b3-3bcb-4e3d-a4e5-9d64b793fdb0,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
d9552b95-0f5a-4ab6-a2fd-24cd8c265196,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
2f21325b-cb2b-4d4b-b627-af185dd4691c,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
21d5e501-0d3d-40f7-adb1-6a7f138486b1,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
e4df11e7-ef27-4ff9-b6d2-4d561f34fadb,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
71de01b3-9ce4-4171-ae97-a7dcd6cff4a1,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
a93dae1c-eede-4dd2-93d6-4bd40af73351,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
c9575315-d6fa-4208-be34-f5a0e08008c1,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
7c32b97b-76e6-43c2-b55c-087d2d89cc0c,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
71da26a3-c14e-474a-a91a-4d748e9a2617,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
9bb227ad-3fd8-4920-a976-7a293ae13755,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
42f0d45e-6c82-47cd-b5cf-ad3e0bd172ad,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
b08db547-db2f-4ca8-a5f8-0d406786571b,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
e6e8434c-601b-4f7a-b775-e7d0b665583e,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
7a7f2600-149b-4679-982a-1c27ebb456c0,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
900162ee-c12d-443d-859e-dcb93d29630d,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
2968ea26-763f-47d7-ba34-175cc9ae3328,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
9445493d-5699-4a22-8e09-3228bf08cf96,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
4e7215ed-c376-442b-994f-4f8622a68e25,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
506160a6-b4f4-42cd-8d4d-b5f532051972,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
25b4c8eb-e7a9-4c33-ad8a-9c0cbfd4abc8,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
8aa10cf0-d6b3-4e3e-a3e5-51d54a8c2f08,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
042a1dc2-e7fc-4bb2-ab46-641e4049da3d,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
6f31a4ed-189c-48bf-a25f-8e447e3b7a5b,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
8b624507-94e6-4079-a57f-275a1f578b4f,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
8934135c-e7fa-477a-b950-50df3969743d,2017-07-01,a50,a50,s2,b1,d1,st1,0,2017-04-15
77e67d9c-5655-4ebd-82d7-d7e6ab5271a1,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
80a4c8b3-382d-4ef1-b948-00879457bfec,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
37c0d542-d120-4fab-8629-76e3985cea8a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
d68aa31b-97e8-4e88-81fb-3f2773694de7,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
7b2e740b-c04f-4973-ac45-d7d52b9a87dc,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
afbc42af-fc4e-4143-a369-0fa7fe5d22e0,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
89e6a8f1-087b-4d35-bda7-fc9741571c87,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
f1f2f992-73ce-4ed7-889e-9c462b33514d,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
28b9277e-168a-4f74-ba55-c9354f85a2ba,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
528fffc5-4312-4e25-8bc8-f92795462ad9,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
4aec23e3-bd6b-471a-90fe-d33c32b6236a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
ffba0eff-a028-4aa2-b166-fe90ae50a1c0,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
1923b9ca-e738-4dd8-8665-f4621c0f8282,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
ba6cd5e0-32aa-4a0c-97a5-fdf62df67757,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
feb588b9-e20e-4f04-b976-cd08391c0b55,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
44f735e4-c3f3-4354-b1bc-2aa48c62c18a,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
54b9e545-525e-41dc-94b7-9f7c3c23cad9,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
53b3f290-2dcb-48fe-b752-d75f015c0c31,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
048cfbef-329d-4122-8720-6c6ccf8e205a,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
f776323c-1b73-4c29-9332-958585541c00,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
a1a817b7-1daf-4205-9b4e-13bf97a708c7,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
34be8179-5f69-49ff-98a2-4da1e986cab1,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
eeef3969-06ec-4cce-b788-504ab44c7b7c,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
ab0c0ec9-d0da-4263-9403-98fec1d5e44a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
73698887-196f-41bb-9498-81fd92b818c2,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
11e5d45f-f695-449d-b9e3-8bebf731b23c,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
261cd725-8d91-4048-8a39-0a36abcead52,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
68a64e81-fe5b-4a59-91c5-17b3a30d5ab8,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
9460a5b8-74bd-44ab-a8f0-38d84df3c77f,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
cb74f2c3-2c51-46ee-be36-09a559eb8086,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
eeca23de-fea3-47f4-8d9e-2f9f4f0e9468,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
3957c56f-1493-4cc6-be93-00c970a37fd8,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
31d1882b-8c5f-45cb-98cd-1069c3fc5e8b,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
7b078fea-192b-484d-b3c9-ee1e6cbfe888,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
344bae6d-684c-402d-8dc6-4233712f58a0,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
e0c820c8-5a8e-4480-ad8f-d98d7796c84f,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
07ac1a42-6a27-4486-93fd-a0228ef4a10e,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
3d233f0f-8cd5-4529-922f-d873626b8fa0,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
6ea69d53-579e-484a-b120-ee991fe8fd40,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
732815a8-ded1-4f43-9752-c97f2df36664,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
3a2e99da-c2a4-4812-a350-f4a68b5bd21f,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
2b9a258b-089b-4f51-8d93-41a15447669e,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
f48348a5-9cc9-400c-92ee-ff8a7c8d6589,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
d4d24f13-23ca-44f1-a39b-c258f090fbf2,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
03a105bc-40d0-4256-90fe-de970a8340d9,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
07ac5fff-14bb-40cf-9dbd-4f2f1489f432,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
f527fb43-355e-4389-b2b7-51123ee69718,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
d293ff62-a27d-4c78-9466-6a34f58dafb0,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
011a10d1-80f9-4a05-aa9e-2217163f8e50,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
5b619959-ac6f-47c3-bec2-d459fc7ee15b,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
d1162611-bc35-46fe-ba67-8b773ea9ba3f,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
554ab398-ae4c-42c9-98f6-36d4101336d1,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
60fe98b3-8fb1-476a-8de7-3b3f3063e462,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
0da3ee1b-6158-4a14-81c9-bea7c4bf623a,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
c5449f2c-b873-43b3-85a1-9bdeddd5ab70,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
e7c315db-9056-4e18-812d-a0ead72555b7,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
7a845b82-134b-47d9-bddb-7b424a18983e,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
17df490b-be75-49e3-8690-12ea74c26b51,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
bda4cef8-0ea0-4ec9-a5f7-23cde3c8269e,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
f507a291-6811-4607-b769-5af2711bf2d3,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
f755efe1-337b-4b3c-afec-e9b802affb66,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
f9a78567-cd00-4c5f-90cd-8f5797291945,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
61e18755-984f-4edd-a68f-4dfeac88cafd,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
ff69ce44-de5b-4a06-b6eb-352b68526b2a,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
359e6612-073a-4108-b435-da6d3e3719c6,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
251eaa20-7370-403d-b05c-11cb794d9c86,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
df3929bb-931f-4ef5-b543-53db0011642a,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
26540a8a-cc72-4bca-8d55-a4df617d6686,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
74c69591-3082-4510-8309-97b693af4a8a,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
e8540a84-09bf-4314-8130-2adbbcfd72f9,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
e865e30d-a77a-425f-ae4e-b92b84667c6d,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
8e3522a2-f460-4edb-ada0-d54aeea85f92,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
b3c3bae8-3195-4c10-8e9c-0b60b6698f16,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
ecb6abeb-8269-4fff-9271-6b5687f9022d,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
2ae8c049-341f-4a8c-b786-4d62050ae9c7,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
66939de0-0b1c-4181-8edd-023e6cf6e26e,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
66c082f3-8b0e-4a94-8cc0-af970a7055d0,2017-07-01,a38,a38,s6,b3,d2,st2,0,2017-04-15
f3cb4ff4-6b3a-415d-b6bf-4d31034ac787,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
d708e758-8733-4849-8926-ad5c522d125b,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
bc396de7-d3c0-4e34-99a6-598de6de5ec8,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
3de83588-f8f5-450e-9839-9a0da779da0d,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
2eda1fd2-d064-40d7-8bdc-80e98fcb27e3,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
9ddba7a6-1528-42f7-9b95-c2c7b46ca676,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
735f06ec-7ab5-45a8-b47e-40e2d83894e4,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
3c32cae9-9550-480e-ada3-98e5683ea9c5,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
7bee1b51-5a4d-4ea4-a3d9-d70d87ac777e,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
7c867ddc-4c91-4a13-bc86-644910ae2ec4,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
f9dd7bb2-614e-4d5a-a2c4-ae0155315424,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
3cf44d42-4f37-44c8-83b1-38a19eb384c5,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
2b339ee3-20c9-4a36-a4f6-5f743f9bb7fa,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
14a8b18c-245d-410a-bb68-862c50952b8b,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
9be9e3c1-ea0e-4219-89c7-104c0240d63f,2017-07-01,a38,a38,s6,b3,d2,st2,1,2017-04-15
95f143f0-52c6-42f0-a2f9-f977417d3907,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
58e9ace3-4894-422c-8e02-191ef4da50e8,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
25d67a3d-7c10-4ac7-a540-688d8563f60f,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
bfdbcfee-a6c9-4061-b3a5-fef430eb0308,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
ace53cf2-7a85-48a2-ad6c-ac787f50f0d9,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
b7663b70-7378-4762-98c0-dc0cadd9cc8f,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
031d1770-29c7-41b8-ba2f-bfb7f490d4d7,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
27e4bb61-c36b-4dd8-a49f-627bae598203,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
aa85caef-9ce5-485a-a49b-8393656848f0,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
f9074ceb-009a-4b15-87e6-c8a66cc19c34,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
dd770c2e-20c4-4f42-ab6d-3c883e85e52b,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
868c6291-73f7-4849-a9a6-02b9ccab28fc,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
47bd4402-592c-46ae-8ccb-a6ff16fbf0c7,2017-07-01,a1,a1,s1,b1,d1,st1,0,2017-04-15
2a39294d-9bc2-43db-8f52-5c4befad0c5b,2017-07-01,a1,a1,s1,b1,d1,st1,0,2017-04-15
a1813df8-9805-40e1-815c-73b5bcda3006,2017-07-01,a1,a1,s1,b1,d1,st1,0,2017-04-15
d17744d1-5469-4a91-b6f3-ece2a5b7fe9e,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
deb27021-9add-46bd-9d6a-6a361764073a,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
96dba777-b7be-403b-ac45-42d5fa0c1302,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
a84c3d33-0d45-432f-b68b-14df4d5d276c,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
b1747d82-5d9e-4ca0-a547-cda29f313d89,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
d50ee0eb-6cf1-4518-bf64-6cf5376c2cd7,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
1dcc8f54-e35e-4cee-a432-def27834536b,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
f9ccd5f4-71cd-48a7-bd8a-3c0820d1cb92,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
701ff793-619c-4f79-94d4-d6d9f8afd204,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
efcee3d7-602c-4147-b758-fbb5cfa66c21,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
c7b3e1df-d872-44c1-af25-50a8a2ed178e,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
73927392-f128-4657-b813-5c6a531d4870,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
25687ae5-433c-4809-9eed-aa0ab548abd4,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
e2d1bfc1-c489-4258-9faa-61d7200db995,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
ce1e2d31-916b-4366-b598-8f6e9859d1e0,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
f5028fae-e19f-47bc-bdca-174de22eae22,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
b51c8da7-4249-4f5f-83a8-afd1b35c1c1f,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
e2ef0215-4f71-48f2-a7c9-7fc156fa539d,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
24cd461e-0055-455b-b4b8-c8ac7a4a64cd,2017-07-01,a14,a14,s6,b3,d2,st2,0,2017-04-15
ee0324c5-ec49-482f-a768-f5b380c85984,2017-07-01,a14,a14,s6,b3,d2,st2,0,2017-04-15
37c0633e-bdd6-4aae-8857-ebd2cd12626e,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
4a65a616-6209-40fb-ac8e-13d83aca67ed,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
fa3ddf53-2f14-4384-b670-465436347a26,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
80277da0-53b9-4769-8624-3bf705ea6ce9,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
c9d366a9-b467-4a1e-b354-039d9cfcab87,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
bd3cf01f-2f65-4064-856f-946c46fbae03,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
8a7db1c7-edae-47a2-ab30-c025fb0a9cb5,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
51321c40-60ff-422e-b067-335b72e48c0b,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
df8913ce-3048-45d8-983e-4177154dd8a4,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
76989aeb-9ce7-4c05-af0d-5c013c00223d,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
d4b64574-4cb4-48b7-9d07-73462fd281e2,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
3b7a4be7-da04-4742-98a8-3c3c3bc36a86,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
de77c298-b00f-4f21-93de-555261ed651d,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
8eced2d4-0eab-4fa5-81da-864dee74756b,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
d39f0857-dac4-4103-b24d-1f56ee70dcda,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
b2ee3b92-415e-4285-bc4c-dff31ea5fc09,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
462c0e30-1dfb-4b21-b706-a58599085e9c,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
3e4cfcbb-4325-494f-9eb0-7d6eb7f6f45f,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
95370fd2-ce64-4af0-a93f-c904ce4d66d7,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
f9908320-cd10-4112-9f9c-3df1d685a1d8,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
8b2709d1-8d60-4abd-b11c-8d0b850eebac,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
6521869b-6479-41ca-a50b-833381958d08,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
f60ef8c7-9163-46b2-9d0c-664a9e8a8f49,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
89c2bc1a-9f89-4148-a09a-c22d0d540769,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
42cd3ba8-0388-4a73-a50f-1b75517d7d02,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
8bf11846-3b20-4270-9318-1d3a0916e0b2,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
020a4cb4-7a14-4b45-8c10-302b7513580e,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
6f91d7c5-c65d-4231-8436-c1e6b657b905,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
434e76ad-6a5e-4b3b-a2a0-05dd9034d578,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
6aee62d0-99e8-48ae-9953-73e4928c0110,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
66a4721c-3084-45cd-9332-3f5d24e8a6fc,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
21d5f4fe-9a97-4ea6-842a-43efea6b5d9d,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
cdf7b4ff-9cd7-4c79-b30c-9c0815483ea4,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
6def01e0-df1f-4267-9b6d-25a3309c4e09,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
faac3f4d-38d6-4226-ac03-d8ebe4b4f1ad,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
7837f3f4-f8ac-4e43-b870-391094af4666,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
819af218-1dbb-49b3-8306-520ad7efb7a1,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
3620e48f-3c81-4a47-b938-cd9c0c112966,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
fdea7e72-53f5-4a5f-b30b-ec7b93ebfef5,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
1d3fc2ea-db87-4219-8117-b69ce98ad2d5,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
