doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
d7a93946-3095-48bd-80ab-4c60abe8fddc,2017-07-01,a47,s7,,,st2,,,,,1995-04-09,,,,,,,,,,,,,,0,1,,,,,
2b1d3445-846d-4b87-b8e0-993468842f28,2017-07-01,a35,s3,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
eebcc14a-ed17-4d5d-a16c-ef837ce3a7e6,2017-07-01,a45,s5,,,st2,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
ac1fa854-00ba-4737-abdb-5b50022d5eea,2017-07-01,a13,s5,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
24d25499-049a-4aba-b717-1bb049f8a0f0,2017-07-01,a16,s8,,,st2,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
8790ad66-b8e5-40e2-a063-5f8b4a2c93ed,2017-07-01,a16,s8,,,st2,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
53a1055c-008f-46ab-9256-81f3ae9d7c2c,2017-07-01,a18,s2,,,st1,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
4f82a8b8-af67-4c65-95d4-0468d5a722bf,2017-07-01,a16,s8,,,st2,,,,,1976-04-17,,,,,,,,,,,,,,0,1,,,,,
97c39895-6392-4037-bef3-735d9b9388b7,2017-07-01,a16,s8,,,st2,,,,,1998-04-08,,,,,,,,,,,,,,0,1,,,,,
fa92e95b-ea74-4165-b539-89f6e77b08de,2017-07-01,a16,s8,,,st2,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
db84d6eb-4799-4b3b-a292-386f05e56777,2017-07-01,a26,s2,,,st1,,,,,1989-05-12,,,,,,,,,,,,,,0,1,,,,,
1ca6abc8-1960-459c-82ff-1e0b488c10c4,2017-07-01,a18,s2,,,st1,,,,,1977-04-17,,,,,,,,,,,,,,0,1,,,,,
3f3ac6bf-4c98-4d50-af37-2ab916dd0b1e,2017-07-01,a18,s2,,,st1,,,,,1991-04-11,,,,,,,,,,,,,,0,1,,,,,
9ff5f2ee-9181-4d78-a38a-5ce5678f3bfa,2017-07-01,a18,s2,,,st1,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
84dbf825-86a8-478f-aa0b-39d527c085d0,2017-07-01,a18,s2,,,st1,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
d59ee3e8-fe41-498f-a91a-a1a1b2f8b564,2017-07-01,a18,s2,,,st1,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
1cfd8baf-27fb-4b9b-8f55-029d2e8f1853,2017-07-01,a18,s2,,,st1,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
4e9fc285-03a2-4dde-a9b5-a2a0a40801e9,2017-07-01,a18,s2,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
60397b09-f21e-4da2-98e7-c2ace3c8460d,2017-07-01,a18,s2,,,st1,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
dabb897d-3c1e-4378-8ab0-693088e0d611,2017-07-01,a18,s2,,,st1,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
fa82b93d-85c0-42e8-b779-d621529052b0,2017-07-01,a18,s2,,,st1,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
ade1ddc6-057d-45e1-a634-ec9892bf8048,2017-07-01,a47,s7,,,st2,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
4e14cb42-cf2e-451a-8373-11646b269dfa,2017-07-01,a48,s8,,,st2,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
1f021ced-a29d-4b60-b959-3a0495b5db61,2017-07-01,a48,s8,,,st2,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
1fbd545f-a71b-49a8-a44b-58437c7f4d36,2017-07-01,a48,s8,,,st2,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
16e0b79e-0355-434c-bff9-a98f34cc02d7,2017-07-01,a43,s3,,,st1,,,,,1995-03-10,,,,,,,,,,,,,,0,1,,,,,
0b2d636a-e424-4961-a1ad-0d7b5ba1438e,2017-07-01,a48,s8,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
8e54ac41-6ff2-4fe1-b4da-5382ce20bfd8,2017-07-01,a5,s5,,,st2,,,,,1990-04-11,,,,,,,,,,,,,,0,1,,,,,
de188fca-40d1-4000-b34f-2257acddafc7,2017-07-01,a14,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
2ee752a2-bc50-403f-a2bf-ea05b65d43a6,2017-07-01,a14,s6,,,st2,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
56f8805c-4f9f-4dfa-accd-a6c44dd571d9,2017-07-01,a14,s6,,,st2,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
fcc68639-d199-44c2-a08e-a4191bd9bab4,2017-07-01,a14,s6,,,st2,,,,,1998-06-08,,,,,,,,,,,,,,0,1,,,,,
a5f07093-1e94-402c-ba73-cbc96b24624d,2017-07-01,a14,s6,,,st2,,,,,1999-04-08,,,,,,,,,,,,,,0,1,,,,,
f63b5d40-a201-4f6f-be24-0f4159ca23b7,2017-07-01,a13,s5,,,st2,,,,,1998-01-07,,,,,,,,,,,,,,0,1,,,,,
da0ca0f5-9bc8-40dc-bce2-14a2ece9c7dd,2017-07-01,a48,s8,,,st2,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
31aa6910-7e94-48fd-87c9-40cb79d44d0f,2017-07-01,a28,s4,,,st1,,,,,1995-04-09,,,,,,,,,,,,,,0,1,,,,,
7ee2e299-2fcb-406f-b1e0-61334ff7e79a,2017-07-01,a28,s4,,,st1,,,,,1988-01-12,,,,,,,,,,,,,,0,1,,,,,
502c5853-5cfc-420f-9607-6c568ea8b4d3,2017-07-01,a28,s4,,,st1,,,,,1993-01-09,,,,,,,,,,,,,,0,1,,,,,
0a2240f5-4228-449a-b53b-7e24d1f8dcb2,2017-07-01,a28,s4,,,st1,,,,,1988-01-12,,,,,,,,,,,,,,0,1,,,,,
1fa97b54-7acc-499e-bd66-974cc5bf057d,2017-07-01,a28,s4,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
c172c765-6000-423a-b021-d65bdf5bda74,2017-07-01,a28,s4,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
b58c7ae0-bc59-413e-bd7b-3f7d21b3bfa9,2017-07-01,a50,s2,,,st1,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
c42ba676-4b0e-495d-a4dc-28d7652383cd,2017-07-01,a50,s2,,,st1,,,,,1988-04-12,,,,,,,,,,,,,,0,1,,,,,
e6f406af-6e10-498b-838c-21f37aaebce8,2017-07-01,a50,s2,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
486a0d4d-37d2-4706-b052-10a8ba7ee615,2017-07-01,a50,s2,,,st1,,,,,1993-01-09,,,,,,,,,,,,,,0,1,,,,,
8b062c32-58e0-4e7a-aa8c-70c12f7874cf,2017-07-01,a50,s2,,,st1,,,,,1987-01-12,,,,,,,,,,,,,,0,1,,,,,
7f40e32f-9bf1-4c7a-99a7-16bf546df610,2017-07-01,a21,s5,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
bf5c7b26-bd3d-46fb-8085-8708ce33cd87,2017-07-01,a50,s2,,,st1,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
46f5bffc-bb32-42c5-8f18-6b791af6a3d6,2017-07-01,a50,s2,,,st1,,,,,1991-07-11,,,,,,,,,,,,,,0,1,,,,,
181fa0c7-b2e2-4ca9-90bc-a2fb20f6a251,2017-07-01,a50,s2,,,st1,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
92254107-2b8e-474c-8f82-58bb24ca4fef,2017-07-01,a50,s2,,,st1,,,,,1986-01-12,,,,,,,,,,,,,,0,1,,,,,
e2bf7a5c-e0e9-4af0-8410-00a374301eb1,2017-07-01,a50,s2,,,st1,,,,,1987-01-12,,,,,,,,,,,,,,0,1,,,,,
9c6634e5-80f0-45ac-9fbf-c0d3ff2ed322,2017-07-01,a6,s6,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
7b4acc60-567c-4cce-9566-bc36de34e4ad,2017-07-01,a6,s6,,,st2,,,,,1998-01-07,,,,,,,,,,,,,,0,1,,,,,
63debf6f-64ed-4e84-a303-4cd1267c2bd3,2017-07-01,a9,s1,,,st1,,,,,1990-01-10,,,,,,,,,,,,,,0,1,,,,,
ca6ab92d-16ea-439a-9d6b-df06aa131236,2017-07-01,a6,s6,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
8b81e1ea-db26-4b01-8ce5-60a1ff0e311f,2017-07-01,a18,s2,,,st1,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
f18f86e0-889f-4c3b-b08c-1c3a729e2ccb,2017-07-01,a6,s6,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
eba48e05-1316-4776-b9ac-65cf77a53de3,2017-07-01,a18,s2,,,st1,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
a76eef62-8de0-4227-96c8-305c1593c674,2017-07-01,a18,s2,,,st1,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
cd7d9257-1f84-459f-863f-76c83e847d21,2017-07-01,a13,s5,,,st2,,,,,1990-01-10,,,,,,,,,,,,,,0,1,,,,,
ccc11622-fd93-4b20-a411-2f865040f3e8,2017-07-01,a14,s6,,,st2,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
ae2df530-d017-482f-a6a0-e20912594933,2017-07-01,a21,s5,,,st2,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
8db26da2-184d-47c4-9fd1-e0169f595a0a,2017-07-01,a21,s5,,,st2,,,,,1990-04-11,,,,,,,,,,,,,,0,1,,,,,
472fb0e6-f385-42b7-a219-4ced32a70dd8,2017-07-01,a21,s5,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
1278bbbe-5adf-4562-8637-7f9f21b0f98c,2017-07-01,a21,s5,,,st2,,,,,1991-05-12,,,,,,,,,,,,,,0,1,,,,,
22611bb2-722e-44a2-9666-1515fd51d2df,2017-07-01,a21,s5,,,st2,,,,,1989-04-12,,,,,,,,,,,,,,0,1,,,,,
d31d5daf-90ef-441b-a284-bcae2476d837,2017-07-01,a21,s5,,,st2,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
21b793a9-f8fc-4264-a9aa-97e8c667dfad,2017-07-01,a21,s5,,,st2,,,,,1995-04-09,,,,,,,,,,,,,,0,1,,,,,
e67fef52-0618-49bf-935b-6a5ce627dc9a,2017-07-01,a5,s5,,,st2,,,,,1991-01-10,,,,,,,,,,,,,,0,1,,,,,
6a86fcd8-9ee6-45d5-b4d4-4b9d3ac70e3f,2017-07-01,a21,s5,,,st2,,,,,1943-05-03,,,,,,,,,,,,,,0,1,,,,,
04279220-5b50-49be-825d-44ae33652e92,2017-07-01,a21,s5,,,st2,,,,,1993-06-10,,,,,,,,,,,,,,0,1,,,,,
afef2c46-8d8d-44b9-aa4b-d2db502b1775,2017-07-01,a21,s5,,,st2,,,,,1999-05-08,,,,,,,,,,,,,,0,1,,,,,
6037a270-b349-4ab8-8520-214c29073e6e,2017-07-01,a5,s5,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
c29a52bb-c76d-4330-b2f9-de14d025be8a,2017-07-01,a5,s5,,,st2,,,,,1973-01-18,,,,,,,,,,,,,,0,1,,,,,
64c1a044-e15d-488f-89f2-57a6e765f833,2017-07-01,a21,s5,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
9f303d40-9013-4faf-ad84-a2173470bc8f,2017-07-01,a5,s5,,,st2,,,,,1990-01-10,,,,,,,,,,,,,,0,1,,,,,
31c2dfb0-9109-4a05-93ec-b39be3facc21,2017-07-01,a5,s5,,,st2,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
13925d6b-3dca-4e1f-bbc0-bef1d59de0fa,2017-07-01,a5,s5,,,st2,,,,,1991-01-10,,,,,,,,,,,,,,0,1,,,,,
5fb9f986-963a-4762-be7a-cc4b029ae4fd,2017-07-01,a5,s5,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
c660a30e-1304-4cce-b1bc-46aef16e6eab,2017-07-01,a5,s5,,,st2,,,,,1987-01-12,,,,,,,,,,,,,,0,1,,,,,
fdd65f4b-ef4d-4904-9a79-63d88b0c467a,2017-07-01,a5,s5,,,st2,,,,,1980-06-15,,,,,,,,,,,,,,0,1,,,,,
343bf976-1f1f-49a6-b0ce-0ca4367e5d43,2017-07-01,a5,s5,,,st2,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
8ba7d7f5-2b16-409b-ab94-e66473350d2d,2017-07-01,a5,s5,,,st2,,,,,1987-01-12,,,,,,,,,,,,,,0,1,,,,,
9a5aad18-d1c0-4ba9-812f-6dc6ab27ee5d,2017-07-01,a5,s5,,,st2,,,,,1995-04-09,,,,,,,,,,,,,,0,1,,,,,
c70ce32a-d485-48c9-ba4c-aee5da105769,2017-07-01,a5,s5,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
4795c576-1417-4463-a13f-298a7a56a3a3,2017-07-01,a5,s5,,,st2,,,,,1990-08-11,,,,,,,,,,,,,,0,1,,,,,
6cde2878-e858-4ee1-9563-b0fafb067ab7,2017-07-01,a5,s5,,,st2,,,,,1990-01-10,,,,,,,,,,,,,,0,1,,,,,
a82ccd22-1a03-4bba-b2d1-842f9fb8fdc2,2017-07-01,a5,s5,,,st2,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
cecd69e7-9df4-41b0-a0fc-6aabc96882c2,2017-07-01,a5,s5,,,st2,,,,,1991-01-10,,,,,,,,,,,,,,0,1,,,,,
28188513-30cf-4f0a-bdc1-84609084534c,2017-07-01,a5,s5,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
aff2cccd-8944-43cc-9a15-4c1f0f3c5dc1,2017-07-01,a5,s5,,,st2,,,,,1991-01-10,,,,,,,,,,,,,,0,1,,,,,
22ea70f7-1f9d-4ff9-98a0-307530ffa64f,2017-07-01,a5,s5,,,st2,,,,,1988-02-11,,,,,,,,,,,,,,0,1,,,,,
16ae2001-50c6-4ad8-8c5a-88c0293ba073,2017-07-01,a5,s5,,,st2,,,,,1995-09-08,,,,,,,,,,,,,,0,1,,,,,
79deb5e3-c2f9-4046-a6c8-ac91729b75da,2017-07-01,a5,s5,,,st2,,,,,1988-07-12,,,,,,,,,,,,,,0,1,,,,,
7fab61b0-11b3-4fbb-bdea-7edae4ca1b32,2017-07-01,a5,s5,,,st2,,,,,1986-01-12,,,,,,,,,,,,,,0,1,,,,,
e0ed64ec-d26f-422b-adab-4f8b60a250bc,2017-07-01,a5,s5,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
5d97547c-98e6-4805-ad9a-f15f75191c24,2017-07-01,a3,s3,,,st1,,,,,1984-03-14,,,,,,,,,,,,,,0,1,,,,,
1961b12b-5306-4f2c-8254-94046eecf10d,2017-07-01,a13,s5,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
013281fe-322a-44a1-b66d-608039f6e43d,2017-07-01,a13,s5,,,st2,,,,,1996-07-08,,,,,,,,,,,,,,0,1,,,,,
bf4bd11e-26ce-4936-bb7e-0997441f885b,2017-07-01,a13,s5,,,st2,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
0d60deeb-8c85-4ef2-9c3e-e8f810813bb5,2017-07-01,a13,s5,,,st2,,,,,1993-06-10,,,,,,,,,,,,,,0,1,,,,,
85ad735e-8432-472b-adcc-c6322dd38da0,2017-07-01,a13,s5,,,st2,,,,,1998-01-07,,,,,,,,,,,,,,0,1,,,,,
edc7278f-5e5d-4f8f-8c45-efc4d0a64f17,2017-07-01,a13,s5,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
07489193-aeab-46aa-b8ad-5efd01f98a5b,2017-07-01,a13,s5,,,st2,,,,,1998-06-08,,,,,,,,,,,,,,0,1,,,,,
7ffa3a37-a5ca-4f43-a397-deed949b640e,2017-07-01,a13,s5,,,st2,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
8290a0f4-bb62-40fa-8969-d02209aec7ee,2017-07-01,a13,s5,,,st2,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
5554357f-4c6c-4bfb-8eb9-306ced80b21f,2017-07-01,a13,s5,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
7b5dd3ee-cf49-444c-9f69-973da99ebfc8,2017-07-01,a13,s5,,,st2,,,,,1979-01-15,,,,,,,,,,,,,,0,1,,,,,
88238378-23c1-47e1-b03d-aab06c6dc12c,2017-07-01,a13,s5,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
dc5bbf60-6ca0-4654-b315-6f657d04035e,2017-07-01,a31,s7,,,st2,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
93f4c39b-2ec7-4676-b2d3-511c1bbd9478,2017-07-01,a13,s5,,,st2,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
5580f388-0e86-4082-a9ac-35a8bf9e47eb,2017-07-01,a31,s7,,,st2,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
1b53a158-9f31-4147-a4ac-9d5b8ab6c026,2017-07-01,a31,s7,,,st2,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
286a7a92-5528-4a6d-b601-94275700d7bb,2017-07-01,a31,s7,,,st2,,,,,1996-05-09,,,,,,,,,,,,,,0,1,,,,,
a6f4f682-3c33-4a8d-a368-ef8867c4761f,2017-07-01,a31,s7,,,st2,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
bfe4ddc4-84e0-4adb-a9f0-c436caed8c00,2017-07-01,a31,s7,,,st2,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
a7d02e3f-94de-4959-a099-82f8006e829d,2017-07-01,a31,s7,,,st2,,,,,1991-05-12,,,,,,,,,,,,,,0,1,,,,,
4e4603ea-57b1-4f60-8cd8-d55aac831be2,2017-07-01,a31,s7,,,st2,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
628790b3-2576-452a-b74f-a96d842c5f8e,2017-07-01,a27,s3,,,st1,,,,,1987-04-13,,,,,,,,,,,,,,0,1,,,,,
648aad44-f9a2-4145-ab3c-7034b33d3918,2017-07-01,a26,s2,,,st1,,,,,1987-05-13,,,,,,,,,,,,,,0,1,,,,,
0c3c744e-4b72-45ea-8b33-45d1fc0d7959,2017-07-01,a26,s2,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
fb1eb21e-8112-4062-8c0d-db391e04c415,2017-07-01,a26,s2,,,st1,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
a6dfafaf-3e4b-4e22-afdb-6c9bc362592a,2017-07-01,a49,s1,,,st1,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
d123e245-e709-4ca5-80b8-506cae105e9c,2017-07-01,a49,s1,,,st1,,,,,1984-04-14,,,,,,,,,,,,,,0,1,,,,,
711309fe-aafe-49c6-9ea6-2bda857dad99,2017-07-01,a49,s1,,,st1,,,,,1988-04-12,,,,,,,,,,,,,,0,1,,,,,
e147c370-234d-462d-b9ef-b7846a163a68,2017-07-01,a30,s6,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
c92b2f7e-2a3e-45dc-b4c9-ee21732cba0e,2017-07-01,a30,s6,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
d20b4ca0-7327-4e94-8a10-34151c505b4e,2017-07-01,a30,s6,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
936bed80-10e9-417c-847c-abf5c8e9a732,2017-07-01,a30,s6,,,st2,,,,,1989-04-12,,,,,,,,,,,,,,0,1,,,,,
f9e6a3c6-65a7-492a-9510-aa88c05c1f9a,2017-07-01,a30,s6,,,st2,,,,,1996-05-09,,,,,,,,,,,,,,0,1,,,,,
6a2f35c7-aac1-4281-a856-972cb0f2cb3c,2017-07-01,a23,s7,,,st2,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
da422ae5-3605-46ec-9df6-b515ae553c68,2017-07-01,a30,s6,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
12918ead-8371-4799-8906-4fc67ce7337a,2017-07-01,a30,s6,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
e3b1fcbe-d130-43d8-8be2-569ed0917c7f,2017-07-01,a30,s6,,,st2,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
79e626d8-09fc-4aa3-8723-460e73abc38d,2017-07-01,a33,s1,,,st1,,,,,1998-04-08,,,,,,,,,,,,,,0,1,,,,,
597485b5-d181-4746-8fc5-eb86c54149d2,2017-07-01,a28,s4,,,st1,,,,,1990-01-10,,,,,,,,,,,,,,0,1,,,,,
5b6c2b4e-2c61-490c-8294-6a28b7312c14,2017-07-01,a24,s8,,,st2,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
7e3b9d7e-a6b4-43c1-8d56-ab9da9585e8e,2017-07-01,a28,s4,,,st1,,,,,1993-01-09,,,,,,,,,,,,,,0,1,,,,,
91d5345a-027c-46ed-bb16-4b29afd5d27d,2017-07-01,a24,s8,,,st2,,,,,1993-01-09,,,,,,,,,,,,,,0,1,,,,,
e06c0e3a-c00a-4f72-96db-60e04e3e1727,2017-07-01,a24,s8,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
535d4cf7-9d5e-4aa6-9b42-eff19fd3f0a0,2017-07-01,a24,s8,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
6a66beff-e683-460b-81a2-d2cc08610451,2017-07-01,a24,s8,,,st2,,,,,1999-01-06,,,,,,,,,,,,,,0,1,,,,,
07dee361-4150-4b68-9095-67e86b04fd51,2017-07-01,a24,s8,,,st2,,,,,1989-05-12,,,,,,,,,,,,,,0,1,,,,,
2ddf008e-a2af-45b6-9574-84b7a210544a,2017-07-01,a24,s8,,,st2,,,,,1993-01-09,,,,,,,,,,,,,,0,1,,,,,
134b1488-e9d6-4bdf-983f-fd516d00d088,2017-07-01,a16,s8,,,st2,,,,,1971-04-20,,,,,,,,,,,,,,0,1,,,,,
7e99ffef-80b4-4836-97bd-a4f87ff32bcc,2017-07-01,a16,s8,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
e98d78d3-7efe-4d1f-805c-9d5d02135be5,2017-07-01,a16,s8,,,st2,,,,,1995-04-09,,,,,,,,,,,,,,0,1,,,,,
0a0294e5-7a2b-4f8d-8f88-0ae4d3f364de,2017-07-01,a49,s1,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
8fda7581-4d9a-4d31-bae9-8cbf9a7e315a,2017-07-01,a40,s8,,,st2,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
e1cbbfed-0dd8-4667-812d-647daa01150e,2017-07-01,a2,s2,,,st1,,,,,1988-01-12,,,,,,,,,,,,,,0,1,,,,,
65654bae-2e24-460b-8797-15b763726acb,2017-07-01,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
47cdc96a-d918-4616-96c5-7b543ed58532,2017-07-01,a22,s6,,,st2,,,,,1991-04-11,,,,,,,,,,,,,,0,1,,,,,
3d1feff0-b65e-458d-9af9-e5e679dcb8e6,2017-07-01,a22,s6,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
865ef5b9-e89f-4b74-bc25-1cdb41574288,2017-07-01,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
824c55a5-b095-4295-b710-67763a2cd35b,2017-07-01,a22,s6,,,st2,,,,,1990-05-12,,,,,,,,,,,,,,0,1,,,,,
0a9ad545-c769-4dcb-86ae-a3c79f457599,2017-07-01,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
e0337502-9c31-4d98-887a-be2795dce663,2017-07-01,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
c352ee4f-d236-48d1-948b-6ff55126546e,2017-07-01,a38,s6,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
b7071961-81c8-4f45-9fd3-84a0e181b0b7,2017-07-01,a23,s7,,,st2,,,,,1987-05-13,,,,,,,,,,,,,,0,1,,,,,
045ae4a7-c0a6-489d-a371-d99cc1f71f5f,2017-07-01,a38,s6,,,st2,,,,,1989-06-11,,,,,,,,,,,,,,0,1,,,,,
02752615-167a-48d1-9528-4a023c8303f6,2017-07-01,a38,s6,,,st2,,,,,1996-03-09,,,,,,,,,,,,,,0,1,,,,,
c768e4d7-60c5-4616-81af-87f7d9af2faf,2017-07-01,a38,s6,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
4cd77133-1bd9-4a27-bf4d-a7c9d4820f1c,2017-07-01,a38,s6,,,st2,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
353d383d-05df-4809-b242-7e4de6ebcaeb,2017-07-01,a38,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
77786d88-4e6a-4bf1-8b49-27b7d182219b,2017-07-01,a38,s6,,,st2,,,,,1991-05-12,,,,,,,,,,,,,,0,1,,,,,
6eed1bec-01ec-4624-ae75-cefb6237466b,2017-07-01,a38,s6,,,st2,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
cdab9517-b395-445c-b9d8-9bf3eff9f67b,2017-07-01,a38,s6,,,st2,,,,,1983-01-14,,,,,,,,,,,,,,0,1,,,,,
13fdfc10-17b3-4bcd-a06f-1890ef7a2e26,2017-07-01,a38,s6,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
16c7f8c3-fa5d-4450-b9d0-a8323498a638,2017-07-01,a38,s6,,,st2,,,,,1995-06-09,,,,,,,,,,,,,,0,1,,,,,
8a066202-329b-4e00-a2b0-66ba8df26b95,2017-07-01,a23,s7,,,st2,,,,,1987-05-13,,,,,,,,,,,,,,0,1,,,,,
3ed97044-4600-4245-84ba-44fd57ed6b9a,2017-07-01,a23,s7,,,st2,,,,,1988-05-12,,,,,,,,,,,,,,0,1,,,,,
767e475d-dec0-4dd8-b600-0d57b1e7dd2d,2017-07-01,a23,s7,,,st2,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
86212a80-a629-430d-bb04-f83e4bcc645f,2017-07-01,a23,s7,,,st2,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
edbe1c38-2d16-42dc-847a-963d2064f240,2017-07-01,a23,s7,,,st2,,,,,1996-06-08,,,,,,,,,,,,,,0,1,,,,,
a6d003a7-664f-4094-a59e-b7666ac97716,2017-07-01,a23,s7,,,st2,,,,,1999-06-07,,,,,,,,,,,,,,0,1,,,,,
