doc_id,inserted_at,repeat_iteration,timeend,state_id,received_on,child_health_case_id,eligible,active,attended_child_ids,breakfast,lunch,double_meal,supervisor_id
87885e03-6cf3-4e7e-8bc8-582ac34bb9a7,2017-05-01,0,2017-05-01,st2,2017-05-01,986e2cc9-e18f-466b-80a2-303cd0ec1bf2,1,1,1,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,8,2017-05-01,st2,2017-05-01,9c799aa6-64ee-4b3e-9865-0aa2c2cb1454,1,1,,0,0,0,s8
fb003e50-18e2-4b05-afdc-abb829954667,2017-05-01,0,2017-05-01,st2,2017-05-01,a47a28da-011c-4795-b83a-f49c8ab26981,1,1,12,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,9,2017-05-01,st2,2017-05-01,a7871148-3fb8-4e7b-a7b9-3b148ae67cc7,1,1,2,0,0,0,s8
fb003e50-18e2-4b05-afdc-abb829954667,2017-05-01,1,2017-05-01,st2,2017-05-01,aa13dfb7-1a25-44be-b6a7-9009ca2f4052,1,1,,0,0,0,s8
d69f0450-a793-486e-a381-ead0b64a600f,2017-05-01,2,2017-05-01,st2,2017-05-01,abeff7d3-834c-4059-92c0-868dcdec1833,1,1,11,0,0,0,s8
7a5f2264-7a72-4c40-afc9-94571873f912,2017-05-01,1,2017-05-01,st2,2017-05-01,add8ac63-b858-4f2c-b681-7bf3230bb95a,1,1,,0,0,0,s8
d69f0450-a793-486e-a381-ead0b64a600f,2017-05-01,3,2017-05-01,st2,2017-05-01,b2cfc8df-7064-4f4e-958b-667697ec6130,1,1,3,0,0,0,s8
7a5f2264-7a72-4c40-afc9-94571873f912,2017-05-01,2,2017-05-01,st2,2017-05-01,b6c701f5-954c-4480-953b-2693bd1e79e2,1,1,6,0,0,0,s8
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-05-01,5,2017-05-01,st2,2017-05-01,bad08de4-d560-49e0-9f30-69037a2f1a57,1,1,,0,0,0,s8
9489b5c0-0519-4d91-ba3e-b7d81e19cf42,2017-05-01,1,2017-05-01,st2,2017-05-01,d141729d-3767-41ba-ac07-8225b4a82cd3,1,1,12,0,0,0,s8
ccf90747-4301-4b9e-8fd5-96055463d653,2017-05-01,2,2017-05-01,st2,2017-05-01,da79970e-c56e-4b93-9c0b-962f39bc2240,1,1,,0,0,0,s8
e910da60-4fea-4676-a951-a48b5e8b0b99,2017-05-01,2,2017-05-01,st2,2017-05-01,e15b4054-8624-4b79-8e09-c8b9dc772205,1,1,,0,0,0,s8
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-05-01,6,2017-05-01,st2,2017-05-01,e536546d-2db0-4838-a59c-4e56ac70fe38,1,1,3,0,0,0,s8
0bbc1140-415c-40a0-9758-82791b490c7f,2017-05-01,3,2017-05-01,st2,2017-05-01,e7f881eb-61b3-4136-9e13-4b1b75a99c64,1,1,9,0,0,0,s8
e910da60-4fea-4676-a951-a48b5e8b0b99,2017-05-01,3,2017-05-01,st2,2017-05-01,e9d7908e-7769-4d9f-8921-c95848802474,1,1,13,0,0,0,s8
d69f0450-a793-486e-a381-ead0b64a600f,2017-05-01,4,2017-05-01,st2,2017-05-01,ea24ee5a-217c-460e-ac36-1ef8b3d422fb,1,1,4,0,0,0,s8
d69f0450-a793-486e-a381-ead0b64a600f,2017-05-01,5,2017-05-01,st2,2017-05-01,ea506689-6664-4283-b3cd-5bd53c95121e,1,1,11,0,0,0,s8
87885e03-6cf3-4e7e-8bc8-582ac34bb9a7,2017-05-01,1,2017-05-01,st2,2017-05-01,f04e9d43-b8e9-40df-bdb1-5e23b38be30d,1,1,9,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,10,2017-05-01,st2,2017-05-01,f05a9f7a-8da9-4c2e-a260-226f8eb5d42f,1,1,,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,11,2017-05-01,st2,2017-05-01,f774dbb7-5267-4997-8fc9-20a245274fc2,1,1,7,0,0,0,s8
7a5f2264-7a72-4c40-afc9-94571873f912,2017-05-01,3,2017-05-01,st2,2017-05-01,f78a12cf-16dd-4d2f-9e9b-ca2e9c44facd,1,1,9,0,0,0,s8
eca959de-bcf5-4a0f-8a64-29a281263279,2017-05-01,2,2017-05-01,st2,2017-05-01,f7f102a5-0c99-44d4-b8a3-03028c969122,1,1,1,0,0,0,s8
eca959de-bcf5-4a0f-8a64-29a281263279,2017-05-01,3,2017-05-01,st2,2017-05-01,fa84721a-09e5-402d-85f5-f7a5ea18d1d6,1,1,0,0,0,0,s8
fb003e50-18e2-4b05-afdc-abb829954667,2017-05-01,2,2017-05-01,st2,2017-05-01,fdb1ab26-3184-4b39-9d7f-e554300d66e0,1,1,1,0,0,0,s8
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,2017-05-01,0,2017-05-01,st1,2017-05-01,0f9a7353-4d5c-4129-959f-cbc2480d0338,1,1,14,0,0,0,s1
c6296a65-6dbe-4b15-b70e-f6703b5da1d7,2017-05-01,0,2017-05-01,st1,2017-05-01,113011c5-8bbd-4d64-8e75-8c94e4533784,1,1,,0,0,0,s1
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,2017-05-01,0,2017-05-01,st1,2017-05-01,209d4345-d7cb-4f8c-8f62-143a4706d15f,1,1,14,0,0,0,s1
44457d53-a1c7-45d9-a734-76937c030731,2017-05-01,0,2017-05-01,st1,2017-05-01,3ba117e5-b65c-4747-9107-646a1fd64e88,1,1,,0,0,0,s1
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,2017-05-01,1,2017-05-01,st1,2017-05-01,4ca523e4-26b3-463a-86b5-304639c8b36d,1,1,14,0,0,0,s1
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,2017-05-01,2,2017-05-01,st1,2017-05-01,6c29be2c-7f09-4e37-b7d1-1bf60a540fe9,1,1,12,0,0,0,s1
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,2017-05-01,1,2017-05-01,st1,2017-05-01,6d17adfb-258c-4bd1-89cc-bf889e9ef357,1,1,12,0,0,0,s1
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,2017-05-01,3,2017-05-01,st1,2017-05-01,70b5760f-4258-407f-94de-84f2530d18de,1,1,,0,0,0,s1
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,2017-05-01,4,2017-05-01,st1,2017-05-01,76e3eb5f-5208-4645-b929-e6e6c0caa840,1,1,14,0,0,0,s1
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,2017-05-01,2,2017-05-01,st1,2017-05-01,80a575a2-4d32-41a7-bd7c-d26b0843d800,1,1,,0,0,0,s1
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,2017-05-01,3,2017-05-01,st1,2017-05-01,92ef8913-8574-4ab7-bb11-119dbc444dc5,1,1,12,0,0,0,s1
44457d53-a1c7-45d9-a734-76937c030731,2017-05-01,1,2017-05-01,st1,2017-05-01,acbd8808-1275-48aa-a9f7-02045c3eec3c,1,1,14,0,0,0,s1
90866c5d-4268-436a-8e73-98a7bf42620c,2017-05-01,0,2017-05-01,st1,2017-05-01,b3dc1ec5-667e-4675-85a3-79fc10363859,1,1,10,0,0,0,s1
2a73c6d5-989c-438b-8642-9ac8e1fe78a1,2017-05-01,0,2017-05-01,st1,2017-05-01,bd2c0a89-e4a8-47e7-b1fd-6a75fadfc73c,1,1,6,0,0,0,s1
2a73c6d5-989c-438b-8642-9ac8e1fe78a1,2017-05-01,1,2017-05-01,st1,2017-05-01,c16666da-2c51-429f-9a5a-ad47ef6dacae,1,1,14,0,0,0,s1
90866c5d-4268-436a-8e73-98a7bf42620c,2017-05-01,1,2017-05-01,st1,2017-05-01,d2fa2baa-35bf-4d2c-ba5e-eb44f685cc3a,1,1,14,0,0,0,s1
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,2017-05-01,4,2017-05-01,st1,2017-05-01,f1af7ea5-627c-4797-8abf-c9e870d99d9e,1,1,14,0,0,0,s1
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,2017-05-01,5,2017-05-01,st1,2017-05-01,faf902f5-cfc4-4acc-8b2b-c8689fb4a980,1,1,10,0,0,0,s1
44457d53-a1c7-45d9-a734-76937c030731,2017-05-01,2,2017-05-01,st1,2017-05-01,fc4357be-d33f-4f2a-8aa9-e93a24aa892a,1,1,14,0,0,0,s1
2a73c6d5-989c-438b-8642-9ac8e1fe78a1,2017-05-01,2,2017-05-01,st1,2017-05-01,ff3a628a-bebf-423b-bfbf-e327e6aae4d3,1,1,,0,0,0,s1
b2abc97f-240f-42c2-a48b-7849d70b5ec1,2017-05-01,0,2017-05-01,st2,2017-05-01,106eab34-ee89-4099-af2d-0cbb453c16db,1,1,12,0,0,0,s5
b2abc97f-240f-42c2-a48b-7849d70b5ec1,2017-05-01,1,2017-05-01,st2,2017-05-01,13b8b54b-3f7d-4a37-9432-f0e7d14369e9,1,1,12,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,0,2017-05-01,st2,2017-05-01,1689d56d-489f-48a7-b978-1f4312942b80,1,1,,0,0,0,s5
afdbf1fc-16b2-4e0a-9536-d1b077b30a40,2017-05-01,0,2017-05-01,st2,2017-05-01,17c84320-ebe9-40fa-a282-e112f872f031,1,1,13,0,0,0,s5
fd86fdcb-19ed-4ec4-9a89-a3f86f5659af,2017-05-01,0,2017-05-01,st2,2017-05-01,19644409-99b8-4ecc-9707-600185f59d7a,1,1,13,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,0,2017-05-01,st2,2017-05-01,1e0c8993-a43a-4bc3-b995-e3de8e9ebff1,1,1,5,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,1,2017-05-01,st2,2017-05-01,2b90cfef-bcdd-446f-bcaa-d7bdf9cfbbc0,1,1,13,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,2,2017-05-01,st2,2017-05-01,31e95086-3c3f-4978-a9a1-af7655ba0ff8,1,1,13,0,0,0,s5
0a338c6f-93a6-4884-af78-098dbf4edba5,2017-05-01,0,2017-05-01,st2,2017-05-01,32df239a-8399-40be-94a7-5fe6ba053c52,1,1,13,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,3,2017-05-01,st2,2017-05-01,3bf28072-2a79-4a6e-b925-723ba5acef68,1,1,12,0,0,0,s5
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-05-01,0,2017-05-01,st2,2017-05-01,3fd951c7-bb32-4024-9f8e-f92568dc05d6,1,1,5,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,1,2017-05-01,st2,2017-05-01,4109c0eb-53c4-4f4a-8d1d-a4de032bec93,1,1,13,0,0,0,s5
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,2017-05-01,0,2017-05-01,st2,2017-05-01,42fc85cf-7d7d-4424-8b6e-863858a37aaf,1,1,10,0,0,0,s5
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,2017-05-01,1,2017-05-01,st2,2017-05-01,48a28915-5ebd-4302-9b25-a75160db44b4,1,1,12,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,4,2017-05-01,st2,2017-05-01,49807a75-3d04-4f55-9a99-a4dc115df023,1,1,4,0,0,0,s5
afdbf1fc-16b2-4e0a-9536-d1b077b30a40,2017-05-01,1,2017-05-01,st2,2017-05-01,4c02dd5c-16bc-4567-bf25-2103471b6ed4,1,1,13,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,2,2017-05-01,st2,2017-05-01,4d427353-8b22-41db-9f2a-cfb122ba817f,1,1,5,0,0,0,s5
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,2017-05-01,2,2017-05-01,st2,2017-05-01,506ebd61-3c5b-4157-af80-406c0a4ed76f,1,1,13,0,0,0,s5
2d1c3319-02bb-410c-a6db-9826dc142fa4,2017-05-01,0,2017-05-01,st2,2017-05-01,51cd181c-8cc6-4eb6-b23c-9a12e7e02075,1,1,12,0,22,0,s5
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,2017-05-01,3,2017-05-01,st2,2017-05-01,5f1fc479-9875-4a8b-8c18-62282e64e36d,1,1,13,0,0,0,s5
6c952e32-a994-4a4c-8106-a183ba4e64ce,2017-05-01,0,2017-05-01,st2,2017-05-01,61c74316-7d70-40eb-844f-207bb7164d21,1,1,13,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,5,2017-05-01,st2,2017-05-01,6a1c44d8-7285-4b86-917b-b9194cde77a8,1,1,8,0,0,0,s5
79011078-9004-4c83-bdc4-af6a961c2b7e,2017-05-01,0,2017-05-01,st2,2017-05-01,6a5f1883-ab4a-4fe8-b37b-960561833cd7,1,1,13,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,3,2017-05-01,st2,2017-05-01,7430d4d8-f168-4648-93d9-6e69ea84ffb3,1,1,13,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,6,2017-05-01,st2,2017-05-01,765961f2-7f2b-4d01-a604-c2cf97b4495f,1,1,6,0,0,0,s5
0a338c6f-93a6-4884-af78-098dbf4edba5,2017-05-01,1,2017-05-01,st2,2017-05-01,78a07a74-7f18-4896-844d-194436e4f461,1,1,9,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,7,2017-05-01,st2,2017-05-01,879bceb9-6d47-415e-a47b-42a162b0159b,1,1,6,0,0,0,s5
b2abc97f-240f-42c2-a48b-7849d70b5ec1,2017-05-01,2,2017-05-01,st2,2017-05-01,88027740-7042-409f-a31a-066c1a58830d,1,1,13,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,4,2017-05-01,st2,2017-05-01,887a1c44-48f0-4a79-9d5a-7ae26c98e13e,1,1,11,0,0,0,s5
b2abc97f-240f-42c2-a48b-7849d70b5ec1,2017-05-01,3,2017-05-01,st2,2017-05-01,8b52ec8a-a0e7-4528-9952-56bcd7ceb4ab,1,1,,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,5,2017-05-01,st2,2017-05-01,8d0b08b7-5236-4ad5-8959-f3a3b1eaebad,1,1,7,0,0,0,s5
b2abc97f-240f-42c2-a48b-7849d70b5ec1,2017-05-01,4,2017-05-01,st2,2017-05-01,95dbaa3c-3021-4dca-9e24-25da5023d537,1,1,12,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,8,2017-05-01,st2,2017-05-01,965b7853-ad5d-4ac2-964d-fe77b4b9df4e,1,1,10,0,0,0,s5
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-05-01,1,2017-05-01,st2,2017-05-01,9837117f-e8b4-4242-a97c-41d235480acd,1,1,13,0,0,0,s5
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-05-01,2,2017-05-01,st2,2017-05-01,9d3d8f87-a022-4498-bc67-1a51e01c265e,1,1,13,0,0,0,s5
b2abc97f-240f-42c2-a48b-7849d70b5ec1,2017-05-01,5,2017-05-01,st2,2017-05-01,a5c08a8f-ff99-4969-b926-501e00290f0c,1,1,13,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,6,2017-05-01,st2,2017-05-01,ab805ca4-6255-4778-a9fb-c2dfbb94c91a,1,1,9,0,0,0,s5
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,2017-05-01,4,2017-05-01,st2,2017-05-01,aef66c9c-320c-4696-889f-e1a94cfd5e1f,1,1,11,0,0,0,s5
cbc5ae7d-f983-4441-9aa5-348cf6cd48c9,2017-05-01,0,2017-05-01,st2,2017-05-01,b85a7e69-17e0-4d72-b3f7-b484485204fd,1,1,12,0,0,0,s5
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-05-01,3,2017-05-01,st2,2017-05-01,b8bec1c8-8acf-47df-b6ea-6d670dcc14d8,1,1,10,0,0,0,s5
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-05-01,4,2017-05-01,st2,2017-05-01,c08f2573-2437-4c61-92ae-2681c5a074e8,1,1,6,0,0,0,s5
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-05-01,5,2017-05-01,st2,2017-05-01,c5a0ca8f-148a-44ad-af15-7f50dd97fb54,1,1,13,0,0,0,s5
afdbf1fc-16b2-4e0a-9536-d1b077b30a40,2017-05-01,2,2017-05-01,st2,2017-05-01,c6820894-ea35-4dfb-af14-eab0317b6d84,1,1,9,0,0,0,s5
6c952e32-a994-4a4c-8106-a183ba4e64ce,2017-05-01,1,2017-05-01,st2,2017-05-01,cb6b8346-dcd2-4263-a58d-e78ad881a9b4,1,1,13,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,7,2017-05-01,st2,2017-05-01,d5b2d0e7-67c0-455b-a91e-402bb1d3b275,1,1,12,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,8,2017-05-01,st2,2017-05-01,d5fb4c16-f996-4b07-bffa-88e9cce71d3e,1,1,11,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,9,2017-05-01,st2,2017-05-01,dea45fc9-249a-47a8-982f-1f1742535c10,1,1,5,0,0,0,s5
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-05-01,9,2017-05-01,st2,2017-05-01,e4ededf6-3110-4318-9947-dd48ea31d105,1,1,12,0,0,0,s5
79011078-9004-4c83-bdc4-af6a961c2b7e,2017-05-01,1,2017-05-01,st2,2017-05-01,e5dc0633-b37d-46e4-aeb3-59c66965ca11,1,1,6,0,0,0,s5
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-05-01,10,2017-05-01,st2,2017-05-01,e7bd8361-6c27-479e-9b19-6e0d228633a6,1,1,13,0,0,0,s5
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,2017-05-01,5,2017-05-01,st2,2017-05-01,f77a4813-41fc-48e5-8b89-a75bf05481af,1,1,12,0,0,0,s5
6c952e32-a994-4a4c-8106-a183ba4e64ce,2017-05-01,2,2017-05-01,st2,2017-05-01,f8302451-fe5d-4f2c-ae61-4837db9cab25,1,1,,0,0,0,s5
afdbf1fc-16b2-4e0a-9536-d1b077b30a40,2017-05-01,3,2017-05-01,st2,2017-05-01,f9cce97c-8ba4-46e7-aca9-98e817df7528,1,1,6,0,0,0,s5
2d1c3319-02bb-410c-a6db-9826dc142fa4,2017-05-01,1,2017-05-01,st2,2017-05-01,f9d8aef7-6e09-4620-82fb-00396ae9c714,1,1,14,0,0,0,s5
78e4cc1c-0174-4a55-b92a-59995ca7b529,2017-05-01,0,2017-05-01,st2,2017-05-01,fa317eab-2c43-4867-85e0-17bb22fe0182,1,1,11,0,0,0,s5
b7e8886e-0ab2-48af-b567-a6a5ed90d675,2017-05-01,0,2017-05-01,st1,2017-05-01,02d82790-1ebb-431b-9613-7c6329456a44,1,1,0,0,0,0,s2
5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,2017-05-01,0,2017-05-01,st1,2017-05-01,032f91d4-8531-4a1c-a8dd-174945b8096c,1,1,,0,0,0,s2
bb9b50b2-3922-4838-aef2-d31b3334653e,2017-05-01,0,2017-05-01,st1,2017-05-01,0477692d-2580-4819-8bf7-85103475ca8a,1,1,4,0,0,0,s2
b24d3d6e-a223-4e44-9c8b-b19a017b4ad6,2017-05-01,0,2017-05-01,st1,2017-05-01,0604bebf-aeee-46ca-b79e-7dd2b7bf09c6,1,1,,0,0,0,s2
2752bc85-51a8-43f6-b787-04027d491771,2017-05-01,0,2017-05-01,st1,2017-05-01,099861c5-c3e4-48fd-bbc1-2a22c1e5f5e8,1,1,18,0,0,0,s2
03c525cd-c44d-457f-bfef-580f615e908f,2017-05-01,0,2017-05-01,st1,2017-05-01,0a68ceea-a35c-45a0-9b79-e8460f6cf5fb,1,1,,0,0,0,s2
a539c241-05a8-40b7-a6e2-a6034e01fce0,2017-05-01,0,2017-05-01,st1,2017-05-01,22b501ee-5a81-4dcb-952e-587a3e59ddf8,1,1,,0,0,0,s2
bb9b50b2-3922-4838-aef2-d31b3334653e,2017-05-01,1,2017-05-01,st1,2017-05-01,2cc859b9-47c8-4983-b909-d57f477ba522,1,1,,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,0,2017-05-01,st1,2017-05-01,2d5ca68d-835c-47fa-bc54-bcf028f7f1f1,1,1,,0,0,0,s2
b7e8886e-0ab2-48af-b567-a6a5ed90d675,2017-05-01,1,2017-05-01,st1,2017-05-01,320a9a5c-9476-40e5-88ca-e8abe734ab50,1,1,5,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,1,2017-05-01,st1,2017-05-01,3c7ff6ec-c211-4e99-adff-448d71eba854,1,1,,0,0,0,s2
9289a8db-b562-492b-a341-92bb5807ed53,2017-05-01,0,2017-05-01,st1,2017-05-01,3cb551ee-0d01-48e6-8dce-1cedd894ca74,1,1,17,0,0,0,s2
1dfbe848-cc03-4d7e-8a44-63045178580a,2017-05-01,0,2017-05-01,st1,2017-05-01,4296e807-d6cc-41eb-b77b-29935be5fed9,1,1,,0,0,0,s2
5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,2017-05-01,1,2017-05-01,st1,2017-05-01,49d683a0-bad1-44d5-9c0e-05b0351528f8,1,1,,0,0,0,s2
92f5d29b-983a-4057-8ca6-1984187d82b8,2017-05-01,0,2017-05-01,st1,2017-05-01,4a66b452-853e-472c-b483-537bc94a0e31,1,1,,0,0,0,s2
9289a8db-b562-492b-a341-92bb5807ed53,2017-05-01,1,2017-05-01,st1,2017-05-01,4adeca2a-ab78-4cc2-81bb-c98627479405,1,1,,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,2,2017-05-01,st1,2017-05-01,53b9657c-1d34-40e6-a2a2-e1886ed88e0b,1,1,,0,0,0,s2
f5bb3183-b781-439e-9b9b-cf751d78f2eb,2017-05-01,0,2017-05-01,st1,2017-05-01,55370b5f-71c9-47b3-ae25-8324d5ee908e,1,1,14,0,0,0,s2
1dfbe848-cc03-4d7e-8a44-63045178580a,2017-05-01,1,2017-05-01,st1,2017-05-01,56982540-bf67-48a0-aad5-08a20f794b8a,1,1,7,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,3,2017-05-01,st1,2017-05-01,59a7369f-500b-46c9-9ceb-7124144d293c,1,1,18,0,0,0,s2
05687bd6-d980-47f1-8df9-2f9d9f2ff90a,2017-05-01,0,2017-05-01,st1,2017-05-01,67c8805a-9f1d-43a8-ae4e-f00b18d0ac68,1,1,,0,0,0,s2
05687bd6-d980-47f1-8df9-2f9d9f2ff90a,2017-05-01,1,2017-05-01,st1,2017-05-01,6a7fd83a-8dc5-4b73-b5f0-3d18509d1f5d,1,1,,0,0,0,s2
5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,2017-05-01,2,2017-05-01,st1,2017-05-01,6b234c5b-883c-4849-9dfd-b1571af8717b,1,1,15,0,0,0,s2
05687bd6-d980-47f1-8df9-2f9d9f2ff90a,2017-05-01,2,2017-05-01,st1,2017-05-01,71146c84-410f-4928-9d08-c7d96d322997,1,1,,0,0,0,s2
5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,2017-05-01,3,2017-05-01,st1,2017-05-01,767b14f7-e38f-4d06-8f5a-4e3a9317d4ac,1,1,0,0,0,0,s2
9289a8db-b562-492b-a341-92bb5807ed53,2017-05-01,2,2017-05-01,st1,2017-05-01,7d881705-52ac-4c5d-b87b-9c8f28291815,1,1,,0,0,0,s2
b7e8886e-0ab2-48af-b567-a6a5ed90d675,2017-05-01,2,2017-05-01,st1,2017-05-01,82060edf-c4a5-4cc1-97a5-faae602466c6,1,1,,0,0,0,s2
b7e8886e-0ab2-48af-b567-a6a5ed90d675,2017-05-01,3,2017-05-01,st1,2017-05-01,8207c681-5f43-46a9-adce-19f7ac0c6deb,1,1,,0,0,0,s2
a539c241-05a8-40b7-a6e2-a6034e01fce0,2017-05-01,1,2017-05-01,st1,2017-05-01,84cbfb1f-adf6-4b92-8c51-b5fc78146984,1,1,17,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,4,2017-05-01,st1,2017-05-01,8aa0114b-09f8-4d44-8dcb-f24882383085,1,1,13,0,0,0,s2
9289a8db-b562-492b-a341-92bb5807ed53,2017-05-01,3,2017-05-01,st1,2017-05-01,9108c3cb-bb8c-4e2a-af5a-e4f7783c64b0,1,1,,0,0,0,s2
b7e8886e-0ab2-48af-b567-a6a5ed90d675,2017-05-01,4,2017-05-01,st1,2017-05-01,91b72f09-521d-491f-814b-8594dabe8636,1,1,,0,0,0,s2
05687bd6-d980-47f1-8df9-2f9d9f2ff90a,2017-05-01,3,2017-05-01,st1,2017-05-01,98320b86-fc64-414e-9dca-8759cc835d08,1,1,9,0,0,0,s2
2c43ee02-0bf2-4765-8b7e-dfa189997d83,2017-05-01,0,2017-05-01,st1,2017-05-01,99f0fdc3-8fb0-4c92-9e43-2a9ecd08c799,1,1,,0,0,0,s2
bb9b50b2-3922-4838-aef2-d31b3334653e,2017-05-01,2,2017-05-01,st1,2017-05-01,a445f0fa-33c8-404a-a23f-9c829238458c,1,1,,0,0,0,s2
8c7205f4-3b74-49ef-8c4a-fd40bb2a3052,2017-05-01,0,2017-05-01,st1,2017-05-01,a975178b-fe28-455d-8ff4-89b68e76cd5b,1,1,,0,0,0,s2
9a75423d-9ef3-4d1b-b911-7342e77fcb7c,2017-05-01,0,2017-05-01,st1,2017-05-01,aa51103a-eb20-4204-8605-ae754399de16,1,1,18,0,0,0,s2
f5bb3183-b781-439e-9b9b-cf751d78f2eb,2017-05-01,1,2017-05-01,st1,2017-05-01,c32b1b18-a8c7-4c95-bf95-1b7f16d7dd8e,1,1,,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,5,2017-05-01,st1,2017-05-01,c9e8fd5d-9c13-45ef-a5b0-e5621d0cb04d,1,1,15,0,0,0,s2
436ac382-0600-48b1-885b-c2d971af3873,2017-05-01,0,2017-05-01,st1,2017-05-01,d0c871f3-3f79-4424-9c80-0e09d7553f4e,1,1,,0,0,0,s2
d426fa50-8161-4eda-8e68-f917c4e4a5f1,2017-05-01,0,2017-05-01,st1,2017-05-01,d2ffe6ad-9b54-40b7-8cce-b733995d0118,1,1,,0,0,0,s2
bb9b50b2-3922-4838-aef2-d31b3334653e,2017-05-01,3,2017-05-01,st1,2017-05-01,db0e5319-fd21-4139-a825-772718cd73fa,1,1,,0,0,0,s2
bb9b50b2-3922-4838-aef2-d31b3334653e,2017-05-01,4,2017-05-01,st1,2017-05-01,dec70e55-0fe3-4b98-8f2a-a104ea8cf650,1,1,,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,6,2017-05-01,st1,2017-05-01,e926787c-662a-4620-a251-c88cc77ae3b6,1,1,7,0,0,0,s2
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-05-01,7,2017-05-01,st1,2017-05-01,f9ea687f-074a-4c39-9274-c9eaa6a2bc99,1,1,15,0,0,0,s2
dac39455-72a2-4ee3-b7ef-58635b78a8b2,2017-05-01,0,2017-05-01,st2,2017-05-01,014383a7-ad69-48b3-9007-1ab5917aa448,1,1,26,0,0,0,s6
