doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
17b33603-e28e-429a-b715-f300ca81bad2,2017-07-01,a6,s6,b3,d2,st2,2017-04-14,1,1,0,0,1,0,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
8b779236-e947-4e26-938c-3549a5640345,2017-07-01,a6,s6,b3,d2,st2,2017-04-15,1,1,1,0,1,0,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
d2120cfa-2d14-4af5-a5c5-a1f5ffa871f6,2017-07-01,a6,s6,b3,d2,st2,2017-04-17,1,1,1,0,1,0,1,1,2017-04-01,33,22,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
a40fdf08-5d00-4a6c-b9c7-0a2dcd22b560,2017-07-01,a6,s6,b3,d2,st2,2017-04-18,1,1,1,1,1,0,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,1492492997520.jpg,
2161fdbd-0be3-42e7-90f8-627606d4679a,2017-07-01,a6,s6,b3,d2,st2,2017-04-19,1,1,1,0,1,1,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
55d07fbf-04f2-41f9-8261-42d5ba734acc,2017-07-01,a6,s6,b3,d2,st2,2017-04-20,1,1,1,0,1,0,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
efed6ae7-2ef3-4eff-a00b-2426a253e771,2017-07-01,a6,s6,b3,d2,st2,2017-04-21,1,1,1,0,1,0,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
f4c33f75-7209-42a3-8c1f-d804d1d7a518,2017-07-01,a6,s6,b3,d2,st2,2017-04-22,1,1,1,0,1,1,1,1,2017-04-01,33,21,0.636363636,0,1,0,,,,0,0,0,0,0,0,,
7908e042-297a-4e1e-864d-fb25d62e1700,2017-07-01,a6,s6,b3,d2,st2,2017-04-24,1,1,1,0,1,0,1,1,2017-04-01,33,25,0.757575758,0,1,0,,,,0,0,0,0,0,0,,
2983134c-07f7-4204-999c-af01556e1111,2017-07-01,a6,s6,b3,d2,st2,2017-04-25,1,1,1,0,1,1,1,1,2017-04-01,33,30,0.909090909,1,0,0,,,,0,0,0,0,0,0,,
28e5827c-1470-4810-8ce2-acd5ca334a0c,2017-07-01,a6,s6,b3,d2,st2,2017-04-26,1,1,1,0,1,0,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
af60ae30-3f29-4bf9-8110-4f2646e1180a,2017-07-01,a6,s6,b3,d2,st2,2017-04-27,1,1,1,0,1,0,1,1,2017-04-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
a7f72a7e-fc3f-42d3-8981-30e06a93e437,2017-07-01,a6,s6,b3,d2,st2,2017-04-28,1,1,1,0,1,0,1,1,2017-04-01,33,12,0.363636364,0,0,1,,,,0,0,0,0,0,0,,
3659f67e-b2db-45c6-a9a5-cc85af26fa0d,2017-07-01,a6,s6,b3,d2,st2,2017-04-29,1,1,1,0,1,0,1,1,2017-04-01,33,20,0.606060606,0,1,0,,,,0,0,0,0,0,0,,
c249ace9-7b1f-4a42-b1fa-78e23b1fa84e,2017-07-01,a6,s6,b3,d2,st2,2017-05-01,1,1,1,0,1,0,1,1,2017-05-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
5202bf63-5779-40ae-8d95-d60ba97cdf4f,2017-07-01,a6,s6,b3,d2,st2,2017-05-02,1,1,1,1,1,1,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
1a2ab697-c7d4-42ca-a5c5-5a6f970f6710,2017-07-01,a6,s6,b3,d2,st2,2017-05-03,1,1,1,0,1,0,1,1,2017-05-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
27dec91e-f5e3-4bd3-b076-1477c56d0c10,2017-07-01,a6,s6,b3,d2,st2,2017-05-04,1,1,1,0,1,0,1,1,2017-05-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
a783a75b-9b47-43a6-84e8-d25b7f47c364,2017-07-01,a6,s6,b3,d2,st2,2017-05-05,1,0,1,0,1,0,1,1,2017-05-01,33,14,0.424242424,0,0,1,,,,0,0,0,0,0,0,,
a1b377a0-c009-4c64-a685-88b3025fea4d,2017-07-01,a6,s6,b3,d2,st2,2017-05-06,1,1,1,0,1,0,1,1,2017-05-01,33,31,0.939393939,1,0,0,,,,0,0,0,0,0,0,,
01a5354f-dccc-4d08-a595-c63b51efecda,2017-07-01,a6,s6,b3,d2,st2,2017-05-08,1,1,1,0,1,0,1,1,2017-05-01,33,18,0.545454545,0,0,1,,,,0,0,0,0,0,0,,
a2e4f7ab-e70a-40d7-9104-08dba3cbf064,2017-07-01,a6,s6,b3,d2,st2,2017-05-09,1,1,1,1,1,0,1,1,2017-05-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
546dfbcb-c4fb-490d-9c50-6d2c27245377,2017-07-01,a6,s6,b3,d2,st2,2017-05-10,1,1,1,0,1,0,1,1,2017-05-01,33,20,0.606060606,0,1,0,,,,0,0,0,0,0,0,,
d02757a6-449f-477d-93e0-84e3feb8790d,2017-07-01,a6,s6,b3,d2,st2,2017-05-11,1,1,1,0,1,0,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
003ff00a-ee94-473d-9bbd-2f534c03bdf2,2017-07-01,a6,s6,b3,d2,st2,2017-05-12,1,1,1,0,1,0,1,1,2017-05-01,33,19,0.575757576,0,0,1,,,,0,0,0,0,0,0,,
fa74e965-2049-4509-b697-6f237cc58851,2017-07-01,a6,s6,b3,d2,st2,2017-05-13,1,1,1,0,1,0,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
dac39455-72a2-4ee3-b7ef-58635b78a8b2,2017-07-01,a6,s6,b3,d2,st2,2017-05-16,1,1,1,1,1,0,1,1,2017-05-01,33,20,0.606060606,0,1,0,,,,0,0,0,0,0,0,,
15c73691-c885-49aa-92b8-f5ddcbdbce63,2017-07-01,a6,s6,b3,d2,st2,2017-05-17,1,1,1,0,1,0,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
5a885061-809a-4d03-a2a9-4ae1c798b84d,2017-07-01,a6,s6,b3,d2,st2,2017-05-18,1,0,1,0,1,0,1,1,2017-05-01,33,28,0.848484848,1,0,0,,,,0,0,0,0,0,0,,
bd0e0cb2-b758-4161-a17c-6d16158f2fc2,2017-07-01,a6,s6,b3,d2,st2,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
8ca7eee4-4f6e-4e7c-946c-7e33fd7d4e77,2017-07-01,a6,s6,b3,d2,st2,2017-05-20,1,1,1,0,1,0,1,1,2017-05-01,33,15,0.454545455,0,0,1,,,,0,0,0,0,0,0,,
72314a50-3fad-4d0e-b07d-7897c986e572,2017-07-01,a6,s6,b3,d2,st2,2017-05-22,1,1,1,0,1,0,1,1,2017-05-01,33,30,0.909090909,1,0,0,,,,0,0,0,0,0,0,,
bd931181-cba0-4ad5-9394-0dfaf12deb3f,2017-07-01,a6,s6,b3,d2,st2,2017-05-23,1,1,1,1,1,0,1,1,2017-05-01,33,25,0.757575758,0,1,0,,,,0,0,0,0,0,0,,
6cf36f1d-0110-4ce4-8c17-b7996e0c70b8,2017-07-01,a6,s6,b3,d2,st2,2017-05-24,1,1,1,0,1,0,1,1,2017-05-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
6aecda81-8a2a-45ee-a447-93250492e7a7,2017-07-01,a6,s6,b3,d2,st2,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
f482274d-4d87-4899-acc8-ae10c38109c0,2017-07-01,a6,s6,b3,d2,st2,2017-05-26,1,1,1,0,1,0,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
ff495172-026e-4e9e-bddc-78c8b693ab50,2017-07-01,a6,s6,b3,d2,st2,2017-05-27,1,1,1,0,1,0,1,1,2017-05-01,33,27,0.818181818,1,0,0,,,,0,0,0,0,0,0,,
18e53e82-466d-45b6-875e-cf1510831c83,2017-07-01,a6,s6,b3,d2,st2,2017-05-29,1,1,1,0,1,0,1,1,2017-05-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
a667e7ad-62ca-4081-a42c-d1992510338e,2017-07-01,a6,s6,b3,d2,st2,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,33,25,0.757575758,0,1,0,,,,0,0,0,0,0,0,1496123033084.jpg,
45b24f38-2962-4b91-b471-0de9732bed72,2017-07-01,a6,s6,b3,d2,st2,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,33,33,1,1,0,0,,,,0,0,0,0,0,0,,
773cebbd-0b01-47da-93f8-fa611a9d5ef6,2017-07-01,a7,s7,b4,d3,st2,2017-04-01,1,0,0,0,1,0,0,1,2017-04-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,,
f435febd-fbca-4928-8d5c-12a479dc2a6f,2017-07-01,a7,s7,b4,d3,st2,2017-04-03,1,0,0,0,1,0,0,1,2017-04-01,39,26,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
116e0786-f784-4293-a815-2ae57b2f5d88,2017-07-01,a7,s7,b4,d3,st2,2017-04-04,1,1,1,1,1,1,1,1,2017-04-01,39,39,1,1,0,0,,,,0,0,0,0,0,0,1491287921246.jpg,
4096c04a-ee9d-44e6-8e43-84ec4f362e7f,2017-07-01,a7,s7,b4,d3,st2,2017-04-05,1,0,0,0,1,0,0,1,2017-04-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,,
b3f0fe45-a5e3-4b91-a2ee-bb502cc7afbb,2017-07-01,a7,s7,b4,d3,st2,2017-04-06,1,0,0,0,1,0,0,1,2017-04-01,39,26,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
d729a74b-e4be-42a9-9be5-9dee152c3c1d,2017-07-01,a7,s7,b4,d3,st2,2017-04-07,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1491549486558.jpg,
02b03ea1-cfae-444f-808f-6d00527123ed,2017-07-01,a7,s7,b4,d3,st2,2017-04-08,1,1,1,0,1,1,1,1,2017-04-01,39,31,0.794871795,0,1,0,,,,0,0,0,0,0,0,1491635939082.jpg,
2f69c191-31fd-410d-8e6c-65290df95b36,2017-07-01,a7,s7,b4,d3,st2,2017-04-10,1,1,1,0,1,1,1,1,2017-04-01,39,29,0.743589744,0,1,0,,,,0,0,0,0,0,0,1491807015657.jpg,
f278443d-bbe2-4029-8a14-0e2303642dba,2017-07-01,a7,s7,b4,d3,st2,2017-04-11,1,1,1,1,1,1,1,1,2017-04-01,39,39,1,1,0,0,,,,0,0,0,0,0,0,1491892463426.jpg,
8416c183-dac6-4640-ac1c-84b749c9f8bd,2017-07-01,a7,s7,b4,d3,st2,2017-04-12,1,0,0,0,1,0,0,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,,
1ef89759-5e32-4438-9dac-47f366a0c5de,2017-07-01,a7,s7,b4,d3,st2,2017-04-13,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1492063872416.jpg,
74b3c29e-4682-43b7-993f-751ac7e17f49,2017-07-01,a7,s7,b4,d3,st2,2017-04-14,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1492150429579.jpg,
4087249b-e2c6-4936-a633-5bdf5685acf5,2017-07-01,a7,s7,b4,d3,st2,2017-04-15,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1492236206455.jpg,
d8508833-b05b-4587-b07a-3479edc44d43,2017-07-01,a7,s7,b4,d3,st2,2017-04-17,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1492411638726.jpg,
68b4e521-ea5c-4b1a-bcd7-d78cdd601fea,2017-07-01,a7,s7,b4,d3,st2,2017-04-18,1,1,1,1,1,1,1,1,2017-04-01,39,39,1,1,0,0,,,,0,0,0,0,0,0,1492497334974.jpg,
8948bf22-3e2f-416b-bad4-f1218c93f8bf,2017-07-01,a7,s7,b4,d3,st2,2017-04-19,1,1,1,0,1,1,1,1,2017-04-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,1492585626222.jpg,
681bc0cb-e2f6-42d9-a02f-14a174c4e05f,2017-07-01,a7,s7,b4,d3,st2,2017-04-20,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1492669464891.jpg,
f1df2e30-a11f-4082-9f59-02e916fbf857,2017-07-01,a7,s7,b4,d3,st2,2017-04-21,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1492756609694.jpg,
13c6cf2b-3d94-4556-b318-15f22fafc86c,2017-07-01,a7,s7,b4,d3,st2,2017-04-22,1,1,1,0,1,1,1,1,2017-04-01,39,26,0.666666667,0,1,0,,,,0,0,0,0,0,0,1492842754179.jpg,
846bbbe2-31c8-4dc6-88d9-02b72a9ce79c,2017-07-01,a7,s7,b4,d3,st2,2017-04-24,1,1,1,0,1,1,1,1,2017-04-01,39,29,0.743589744,0,1,0,,,,0,0,0,0,0,0,1493010239904.jpg,
4c20ba70-3c26-4345-962d-d3f5b12dd7e9,2017-07-01,a7,s7,b4,d3,st2,2017-04-25,1,1,1,1,1,1,1,1,2017-04-01,39,39,1,1,0,0,,,,0,0,0,0,0,0,1493100782730.jpg,
a033533b-ff60-4699-8964-bfa2f29175b0,2017-07-01,a7,s7,b4,d3,st2,2017-04-26,1,1,1,0,1,1,1,1,2017-04-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,1493187964175.jpg,
042f9802-c01b-49a6-a4e4-61598b123827,2017-07-01,a7,s7,b4,d3,st2,2017-04-27,1,1,1,0,1,1,1,1,2017-04-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,1493279672030.jpg,
8faecaca-91ea-4eb8-ba6a-4b0d472484dc,2017-07-01,a7,s7,b4,d3,st2,2017-04-28,1,0,0,0,1,0,0,1,2017-04-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,,
605206fb-12d0-42cd-a286-4d8acb95fb8c,2017-07-01,a7,s7,b4,d3,st2,2017-04-29,1,1,1,0,1,1,1,1,2017-04-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1493444961841.jpg,
a7899e77-cb95-42ef-84ad-5f25aa138189,2017-07-01,a7,s7,b4,d3,st2,2017-05-01,1,1,1,0,1,1,1,1,2017-05-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1493618554816.jpg,
7bbe0e1a-fc5c-4518-8b84-36240a1e1cd1,2017-07-01,a7,s7,b4,d3,st2,2017-05-02,1,1,1,1,1,1,1,1,2017-05-01,39,38,0.974358974,1,0,0,,,,0,0,0,0,0,0,1493704468664.jpg,
26430382-6904-40a7-8190-6b28687d3581,2017-07-01,a7,s7,b4,d3,st2,2017-05-03,1,1,1,0,1,1,1,1,2017-05-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,1493792983560.jpg,
d5db19f2-0026-4a02-b54c-28643cd34cc4,2017-07-01,a7,s7,b4,d3,st2,2017-05-04,1,1,1,0,1,1,1,1,2017-05-01,39,26,0.666666667,0,1,0,,,,0,0,0,0,0,0,1493875836787.jpg,
cc78e803-f784-4828-8ae1-07695ce40342,2017-07-01,a7,s7,b4,d3,st2,2017-05-05,1,1,1,0,1,1,1,1,2017-05-01,39,25,0.641025641,0,1,0,,,,0,0,0,0,0,0,1493959076513.jpg,
f10c4458-6022-417c-81f8-e9c681533155,2017-07-01,a7,s7,b4,d3,st2,2017-05-06,1,1,1,0,1,1,1,1,2017-05-01,39,31,0.794871795,0,1,0,,,,0,0,0,0,0,0,1494076857542.jpg,
f74a9d24-cc3d-40ec-afff-80668cc11443,2017-07-01,a7,s7,b4,d3,st2,2017-05-08,1,1,1,0,1,1,1,1,2017-05-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,1494221917081.jpg,
1e4b42b1-d3df-4993-8848-07fba50f102a,2017-07-01,a7,s7,b4,d3,st2,2017-05-09,1,1,1,1,1,1,1,1,2017-05-01,39,39,1,1,0,0,,,,0,0,0,0,0,0,1494310416695.jpg,
fdd81323-f31a-4449-b2e6-060128cf8904,2017-07-01,a7,s7,b4,d3,st2,2017-05-10,1,1,1,0,1,1,1,1,2017-05-01,39,27,0.692307692,0,1,0,,,,0,0,0,0,0,0,1494399079788.jpg,
a4502a00-e5ba-4e6c-8d03-982d369c2655,2017-07-01,a7,s7,b4,d3,st2,2017-05-11,1,1,1,0,1,1,1,1,2017-05-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,1494482882104.jpg,
41c3746b-5759-44bd-9c81-aa52855021c8,2017-07-01,a7,s7,b4,d3,st2,2017-05-12,1,1,1,0,1,1,1,1,2017-05-01,39,29,0.743589744,0,1,0,,,,0,0,0,0,0,0,1494567961429.jpg,
c573029c-1149-46d0-a4a8-63505a4f3a0a,2017-07-01,a7,s7,b4,d3,st2,2017-05-13,1,0,0,0,1,0,0,1,2017-05-01,39,28,0.717948718,0,1,0,,,,0,0,0,0,0,0,,
74463497-82df-490f-859c-749a5d064910,2017-07-01,a7,s7,b4,d3,st2,2017-05-15,1,1,1,0,1,1,1,1,2017-05-01,38,30,0.789473684,0,1,0,,,,0,0,0,0,0,0,1494828379532.jpg,
3d3aa554-cf9f-4643-a69d-eef03d132c77,2017-07-01,a7,s7,b4,d3,st2,2017-05-16,1,1,1,1,1,1,1,1,2017-05-01,38,38,1,1,0,0,,,,0,0,0,0,0,0,1494912985332.jpg,
9f827fdc-b2da-473f-b220-0936a1e1556f,2017-07-01,a7,s7,b4,d3,st2,2017-05-17,1,1,1,0,1,1,1,1,2017-05-01,38,28,0.736842105,0,1,0,,,,0,0,0,0,0,0,1494998783388.jpg,
8a81840a-b727-4f9b-b01e-4cfa22822db7,2017-07-01,a7,s7,b4,d3,st2,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,38,31,0.815789474,1,0,0,,,,0,0,0,0,0,0,1495085002276.jpg,
0c1b162d-0efd-494e-8a61-18ba53731ae1,2017-07-01,a7,s7,b4,d3,st2,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,38,30,0.789473684,0,1,0,,,,0,0,0,0,0,0,1495175640257.jpg,
850e1dc7-db96-45ee-a141-3063f296e9bf,2017-07-01,a7,s7,b4,d3,st2,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,38,27,0.710526316,0,1,0,,,,0,0,0,0,0,0,1495259991210.jpg,
8695dc5d-9484-439f-897a-ab551263360c,2017-07-01,a7,s7,b4,d3,st2,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,38,28,0.736842105,0,1,0,,,,0,0,0,0,0,0,1495437603967.jpg,
e9c3f788-1fe6-48d4-b96d-2d1f0f4072c1,2017-07-01,a7,s7,b4,d3,st2,2017-05-23,1,1,1,1,1,1,1,1,2017-05-01,38,38,1,1,0,0,,,,0,0,0,0,0,0,1495518993300.jpg,
640077d5-2cd4-4d81-b68e-74592cce5331,2017-07-01,a7,s7,b4,d3,st2,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,38,30,0.789473684,0,1,0,,,,0,0,0,0,0,0,1495602281267.jpg,
23d69be7-c79c-407f-8535-6413615a2f37,2017-07-01,a7,s7,b4,d3,st2,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,38,28,0.736842105,0,1,0,,,,0,0,0,0,0,0,1495688028397.jpg,
8ef16cdc-1c77-4438-bf75-3f4cbb57ba7a,2017-07-01,a7,s7,b4,d3,st2,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,38,28,0.736842105,0,1,0,,,,0,0,0,0,0,0,1495781088536.jpg,
2b9a32d8-8b0f-4391-9449-691d51dca89d,2017-07-01,a7,s7,b4,d3,st2,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,38,29,0.763157895,0,1,0,,,,0,0,0,0,0,0,1495862103015.jpg,
8d6cea6d-da25-42d5-891c-9a03dbe78a54,2017-07-01,a7,s7,b4,d3,st2,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,38,24,0.631578947,0,1,0,,,,0,0,0,0,0,0,1496037617560.jpg,
20a1dfa8-f087-45db-b104-7a8632c876c0,2017-07-01,a7,s7,b4,d3,st2,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,38,38,1,1,0,0,,,,0,0,0,0,0,0,1496120704078.jpg,
123abd9e-6dc6-4432-90ec-2f568b001375,2017-07-01,a7,s7,b4,d3,st2,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,38,20,0.526315789,0,0,1,,,,0,0,0,0,0,0,1496208431855.jpg,
edc53c43-fb92-4ef3-9155-c4bd870c1443,2017-07-01,a8,s8,b4,d3,st2,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,26,15,0.576923077,0,0,1,,,,0,0,0,0,0,0,,
b2694997-f8a6-424d-9b80-9016db216da2,2017-07-01,a9,s1,b1,d1,st1,2017-04-03,1,1,1,0,1,1,1,1,2017-04-01,36,8,0.222222222,0,0,1,,,,0,0,0,0,0,0,1491195248095.jpg,
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-07-01,a9,s1,b1,d1,st1,2017-04-04,1,1,1,1,1,1,1,1,2017-04-01,36,8,0.222222222,0,0,1,,,,0,0,0,0,0,0,1491286890789.jpg,
96c63890-f14d-4807-9dca-01063d6f81bf,2017-07-01,a9,s1,b1,d1,st1,2017-04-05,1,1,1,0,1,1,1,1,2017-04-01,36,10,0.277777778,0,0,1,,,,0,0,0,0,0,0,1491375093972.jpg,
8448f7d9-a406-4dfe-85e2-964f2fdbcfb4,2017-07-01,a9,s1,b1,d1,st1,2017-04-06,1,1,1,0,1,1,1,1,2017-04-01,36,8,0.222222222,0,0,1,,,,0,0,0,0,0,0,1491461258077.jpg,
c74c98dd-2775-45fc-b078-59965ebaeca3,2017-07-01,a9,s1,b1,d1,st1,2017-04-07,1,1,1,0,1,1,1,1,2017-04-01,36,12,0.333333333,0,0,1,,,,0,0,0,0,0,0,1491546399002.jpg,
ee87969c-bf4c-4a02-9ab7-335b40fbf420,2017-07-01,a9,s1,b1,d1,st1,2017-04-08,1,1,1,0,1,1,1,1,2017-04-01,36,10,0.277777778,0,0,1,,,,0,0,0,0,0,0,1491630606482.jpg,
3266d355-ff04-4745-8d05-f82f9d475c53,2017-07-01,a9,s1,b1,d1,st1,2017-04-10,1,1,1,0,1,1,1,1,2017-04-01,36,8,0.222222222,0,0,1,,,,0,0,0,0,0,0,1491800819906.jpg,
ad4d86dd-6b15-4e82-bae7-103b269fe9d6,2017-07-01,a9,s1,b1,d1,st1,2017-04-11,1,1,1,1,1,1,1,1,2017-04-01,36,10,0.277777778,0,0,1,,,,0,0,0,0,0,0,1491894411036.jpg,
6a8b1959-ea63-41e4-97f3-8519008a7dc9,2017-07-01,a9,s1,b1,d1,st1,2017-04-12,1,1,1,0,1,1,1,1,2017-04-01,36,14,0.388888889,0,0,1,,,,0,0,0,0,0,0,1491972266241.jpg,
5a611b2c-b352-4bf2-bc05-07db7b2b3fa9,2017-07-01,a9,s1,b1,d1,st1,2017-04-13,1,1,1,0,1,1,1,1,2017-04-01,36,8,0.222222222,0,0,1,,,,0,0,0,0,0,0,1492063868774.jpg,
cd17d155-8570-4c3c-a271-a09f5ddc4adf,2017-07-01,a9,s1,b1,d1,st1,2017-04-14,1,1,1,0,1,1,1,1,2017-04-01,36,13,0.361111111,0,0,1,,,,0,0,0,0,0,0,1492155368573.jpg,
cbdbfc35-13ed-4979-8c8c-1c4d3c72e704,2017-07-01,a9,s1,b1,d1,st1,2017-04-18,1,1,1,1,1,1,1,1,2017-04-01,36,12,0.333333333,0,0,1,,,,0,0,0,0,0,0,1492496578901.jpg,
9ebcd311-1f03-45f0-ab62-997949fc65ea,2017-07-01,a9,s1,b1,d1,st1,2017-04-19,1,1,1,0,1,1,1,1,2017-04-01,36,14,0.388888889,0,0,1,,,,0,0,0,0,0,0,1492582558299.jpg,
51fafb4c-c44d-48ee-8e27-04dc231d39c9,2017-07-01,a9,s1,b1,d1,st1,2017-04-20,1,1,1,0,1,1,1,1,2017-04-01,36,9,0.25,0,0,1,,,,0,0,0,0,0,0,1492665739658.jpg,
98aa8442-0217-4355-b14f-13d7a080ec03,2017-07-01,a9,s1,b1,d1,st1,2017-04-21,1,1,1,0,1,1,1,1,2017-04-01,36,7,0.194444444,0,0,1,,,,0,0,0,0,0,0,1492756523363.jpg,
a400491d-c415-4312-81e8-04f227b7c5f8,2017-07-01,a9,s1,b1,d1,st1,2017-05-11,1,1,1,0,1,1,1,1,2017-05-01,37,9,0.243243243,0,0,1,,,,0,0,0,0,0,0,1494481974531.jpg,
2538836d-bac5-4836-8f25-e849d493c7ac,2017-07-01,a9,s1,b1,d1,st1,2017-05-12,1,1,1,0,1,1,1,1,2017-05-01,37,7,0.189189189,0,0,1,,,,0,0,0,0,0,0,1494568826351.jpg,
4943f34a-f00a-45db-aa8f-37f59e57ff56,2017-07-01,a9,s1,b1,d1,st1,2017-05-13,1,1,1,0,1,1,1,1,2017-05-01,37,5,0.135135135,0,0,1,,,,0,0,0,0,0,0,1494653966514.jpg,
399db3b3-b135-457c-bff7-cccdd047a231,2017-07-01,a9,s1,b1,d1,st1,2017-05-15,1,1,1,0,1,1,1,1,2017-05-01,37,12,0.324324324,0,0,1,,,,0,0,0,0,0,0,1494826445532.jpg,
8fc92378-a9dc-4e01-9928-064b9b985c30,2017-07-01,a9,s1,b1,d1,st1,2017-05-16,1,1,1,1,1,1,1,1,2017-05-01,37,20,0.540540541,0,0,1,,,,0,0,0,0,0,0,1494914951118.jpg,
a2bfbb71-968f-452a-b25d-08be03d754e6,2017-07-01,a9,s1,b1,d1,st1,2017-05-17,1,1,1,0,1,1,1,1,2017-05-01,37,8,0.216216216,0,0,1,,,,0,0,0,0,0,0,1494999693612.jpg,
5a2c5330-69fd-4c4b-b178-f238300055d9,2017-07-01,a9,s1,b1,d1,st1,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,37,12,0.324324324,0,0,1,,,,0,0,0,0,0,0,1495086865287.jpg,
459e330d-af07-4e73-a6c9-51c7563062d4,2017-07-01,a9,s1,b1,d1,st1,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,37,13,0.351351351,0,0,1,,,,0,0,0,0,0,0,1495173325481.jpg,
4c764065-8f1c-4641-a289-e7dd705732d9,2017-07-01,a9,s1,b1,d1,st1,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,37,17,0.459459459,0,0,1,,,,0,0,0,0,0,0,1495259637493.jpg,
570e6783-845c-40db-a9dd-ecf0844f902c,2017-07-01,a9,s1,b1,d1,st1,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,37,10,0.27027027,0,0,1,,,,0,0,0,0,0,0,1495433953852.jpg,
