2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 08:53:17.664698,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
59331adf-55bf-4ede-b65d-7940e07c3a60,2018-04-30 08:53:17.732715,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
59331adf-55bf-4ede-b65d-7940e07c3a60,2018-04-30 08:53:17.732715,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
59331adf-55bf-4ede-b65d-7940e07c3a60,2018-04-30 08:53:17.732715,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
59331adf-55bf-4ede-b65d-7940e07c3a60,2018-04-30 08:53:17.732715,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 08:53:17.914406,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 08:53:17.969296,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 08:53:18.020793,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 08:53:18.073110,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 08:53:18.169899,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
