awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a6,8fe76b7c-0da4-4dc2-8059-5df924a54cd6,2017-05-01,19,1,1,1,moderately_underweight,unweighed,0,30,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,8.7000000000000000,35.0000000000000000,0,1,0,0,0,1,severe,severe,unknown,unmeasured,1,1,0,2015-10-10,M,24,obc,no,no,yes,,30,1,1,,0,,0,Name 3288,कविता,,,,0,s6
a6,98865eef-2ddf-4a48-a704-9351c3ecefbe,2017-05-01,56,1,1,1,normal,normal,1,,1,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-11,M,60,st,no,no,yes,,,,0,,0,,0,Name 1923,कवीता,,,,0,s6
a6,998c03d1-c384-441f-9e03-3d652eae1aae,2017-05-01,39,1,1,1,normal,normal,1,,1,24,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.8000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-28,F,48,sc,no,no,yes,,,,0,,0,,0,Name 318,Mother Name 318,,,,0,s6
a6,9c85f717-452b-47ca-81aa-dcae26c77104,2017-05-01,38,1,1,1,normal,normal,1,,1,25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-20,F,48,obc,no,no,yes,,,,0,,0,,0,Name 343,Mother Name 343,,,,0,s6
a6,9ca5ad56-78d3-434c-9618-6d634eb83859,2017-05-01,62,1,1,0,,,0,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-15,M,72,st,no,no,yes,,,,0,,0,,0,Name 294,Mother Name 294,,,,0,s6
a6,a11bda5a-cb04-4a0c-bed4-efbf9ca0c0f7,2017-05-01,6,1,1,1,normal,normal,1,18,0,,0,0,0,1,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,,6.6000000000000000,,0,1,0,1,1,0,unmeasured,normal,unknown,unmeasured,1,1,1,2016-11-12,M,6,st,no,no,yes,,18,3,0,,0,,0,Name 3538,राधाबाई,,,,0,s6
a6,a186b259-4414-4a74-bbf1-3c5c25c1a2c2,2017-05-01,19,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,12.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-10-16,M,24,st,no,no,yes,,30,,0,,0,,0,Name 3397,सुंमीता,,,,0,s6
a6,aa98ba36-17f1-4ec3-bc0c-90fdd9c5b9d9,2017-05-01,51,1,1,1,normal,normal,1,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,severe,unknown,unmeasured,1,1,0,2013-02-07,M,60,st,no,no,yes,,,1,0,,0,,0,Name 300,Mother Name 300,,,,0,s6
a6,b0d02dc0-8c7e-4841-b563-a39d416f005a,2017-05-01,47,1,1,1,normal,normal,1,,1,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-05,F,48,obc,no,no,yes,,,,0,,0,,0,Name 331,Mother Name 331,,,,0,s6
a6,b19854e2-7d6f-46aa-9663-274977c08707,2017-05-01,52,1,1,1,normal,normal,1,,1,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-10,F,60,obc,no,no,yes,,,,0,,0,,0,Name 1935,सगीता,,,,0,s6
a6,b1c9bb03-3221-49f2-a7e4-8363c1509836,2017-05-01,33,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.5000000000000000,,0,1,0,0,0,0,unmeasured,normal,severe,unmeasured,1,1,0,2014-08-26,F,36,st,no,no,yes,,30,3,0,1,0,,0,Name 3444,चद्राबाई,,,,0,s6
a6,b2339527-1165-430c-bf99-363177a090da,2017-05-01,26,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-03-20,F,36,st,no,no,yes,,30,,0,,0,,0,Name 3319,सामुबाई,,,,0,s6
a6,b9fb1006-66cf-4d8e-a078-2717ee60a1f8,2017-05-01,20,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,,9.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-09-19,F,24,st,no,no,yes,,30,,0,,0,,0,Name 3233,सुमीता,,,,0,s6
a6,ba49c32e-bec3-40ff-9fbf-ca7172773654,2017-05-01,65,1,1,0,,,0,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-12-30,F,72,obc,no,no,yes,,,,0,,0,,0,Name 322,Mother Name 322,,,,0,s6
a6,c368e802-d9b2-4fb5-897a-aa892948f00e,2017-05-01,55,1,1,1,normal,normal,1,,1,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,normal,severe,unmeasured,1,1,0,2012-10-05,M,60,obc,no,no,yes,,,3,0,1,0,,0,Name 325,Mother Name 325,,,,0,s6
a6,c73580b0-7876-41d7-aae9-7a55d4183bd2,2017-05-01,57,1,1,1,normal,normal,1,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-08-24,M,60,obc,no,no,yes,,,,0,,0,,0,Name 310,Mother Name 310,,,,0,s6
a6,dc4a5d29-ac1a-4f54-a5aa-2e16d88da6d9,2017-05-01,25,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-04-11,M,36,obc,no,no,yes,,30,,0,,0,,0,Name 3364,आशा,,,,0,s6
a6,dd1d3711-fc39-458d-9692-0ca0ecbc2902,2017-05-01,33,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-08-24,F,36,st,no,no,yes,,30,,0,,0,,0,Name 3241,कवीता,,,,0,s6
a6,dfe8683c-4160-460c-9afb-b3c88196fca1,2017-05-01,19,1,1,1,normal,normal,1,29,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,9.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-10-03,M,24,st,no,no,yes,,29,,0,,0,,0,Name 3555,नीमला,,,,0,s6
a6,e2f9b255-d499-4ff1-85c8-46d65981b53b,2017-05-01,66,1,1,0,,,0,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-12,F,72,st,no,no,yes,,,,0,,0,,0,Name 326,Mother Name 326,,,,0,s6
a6,e36c637e-a034-43fa-8831-342bffc5f7c6,2017-05-01,37,1,1,1,normal,normal,1,,1,23,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-08,M,48,obc,no,no,yes,,,,0,,0,,0,Name 309,Mother Name 309,,,,0,s6
a6,e3a72655-1b6e-4e47-aa6c-824ab2dd53c8,2017-05-01,47,1,1,1,normal,normal,1,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-28,F,48,st,no,no,yes,,,,0,,0,,0,Name 324,Mother Name 324,,,,0,s6
a6,ed7702ba-991e-4550-88c6-5166ae4e5f65,2017-05-01,61,1,1,0,,,0,,1,25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-04-26,F,72,st,no,no,yes,,,,0,,0,,0,Name 302,Mother Name 302,,,,0,s6
a6,f31b44cf-ad5a-4fac-aac8-92c9405c62da,2017-05-01,65,1,1,0,,,0,,1,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-12-30,M,72,sc,no,no,yes,,,,0,,0,,0,Name 296,Mother Name 296,,,,0,s6
a6,f36c5c7e-0f4d-4b5f-b19c-e7b8bc9f9f6a,2017-05-01,47,1,1,1,normal,normal,1,,1,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-09,M,48,st,no,no,yes,,,,0,,0,,0,Name 1924,रामुबाई,,,,0,s6
a6,f8d7f25d-f299-4e2d-b4ee-365a2db1fa91,2017-05-01,1,1,1,1,normal,unweighed,0,,0,,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,,,0,0,1,0,0,0,,,,,1,1,0,2017-04-16,M,6,st,,no,no,,,,0,,0,,0,Name 71,Mother Name 71,,,,0,s6
a6,ff1e888a-5f81-4c76-9a38-defead69389f,2017-05-01,65,1,1,0,,,0,,1,23,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-12-30,F,72,st,no,no,yes,,,,0,,0,,0,Name 297,Mother Name 297,,,,0,s6
a7,02d57682-1e47-4896-a6a4-f8bf0e29090b,2017-05-01,53,1,1,1,moderately_underweight,moderately_underweight,1,,1,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.1000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-03,F,60,st,no,no,yes,,,,0,,0,,0,Name 1788,संतोष,,,,0,s7
a7,0484e2a1-b048-4c01-9f69-284551a55c5e,2017-05-01,47,1,1,1,normal,normal,1,,1,21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-29,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2330,Shantabai Kamlesh,,,,0,s7
a7,04a2aaf2-bb5b-4d90-a4f8-a7b618d6e970,2017-05-01,40,1,1,1,normal,normal,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-20,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2346,Pavan Bai Ramdaya,,,,0,s7
a7,0d3e547b-7ffd-4483-86d2-ecf0fb6ae7e7,2017-05-01,50,1,1,1,normal,normal,1,,1,22,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-09,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2344,निर्मला,,,,0,s7
a7,0dbe27e8-e74d-4827-91b4-fb12d65d317b,2017-05-01,52,1,1,1,normal,normal,1,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-28,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2254,गायत्री,,,,0,s7
a7,14955bf1-9d4c-4b51-bdd0-a818ef9ae053,2017-05-01,35,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-06-10,M,36,obc,no,no,yes,,25,,0,,0,,0,Name 2250,पुष्पा,,,,0,s7
a7,1a00a51d-9be4-41c1-94a1-68507b8616c5,2017-05-01,63,1,1,0,,,0,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-02-06,M,72,obc,no,no,yes,,,,0,,0,,0,Name 1812,किरण,,,,0,s7
a7,1a913b7d-2a88-4247-8adf-0d81bcd95f5c,2017-05-01,29,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-12-12,M,36,obc,no,no,yes,,25,,0,,0,,0,Name 2182,शीतल,,,,0,s7
a7,2042a4be-b3bd-4558-8784-cebdfee9033c,2017-05-01,5,1,1,1,normal,unweighed,0,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2016-12-15,F,6,obc,no,no,yes,,,,0,,0,,0,Name 2027,गुंजन,,,,0,s7
a7,240d47a4-adb4-443f-8b50-388eaf5c2946,2017-05-01,19,1,1,1,moderately_underweight,moderately_underweight,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,,8.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-10-07,F,24,st,no,no,yes,,25,,0,,0,,0,Name 2192,ज्योति,,,,0,s7
a7,29f0b0b8-d57f-49e7-91af-c200eddff17c,2017-05-01,63,1,1,0,,,0,,1,25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-02-20,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2332,गायत्री,,,,0,s7
a7,2d33c814-8829-44f8-b4c3-c0839574eb73,2017-05-01,48,1,1,1,moderately_underweight,moderately_underweight,1,,1,24,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-13,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2271,सुनीता.,,,,0,s7
a7,3e8cf8a2-9fb9-4b58-b912-5e1d6d63c215,2017-05-01,38,1,1,1,normal,normal,1,,1,22,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-13,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2266,Shyama,,,,0,s7
a7,4bb98669-c8be-4e1f-a69e-a1f394c8774d,2017-05-01,29,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-12-04,M,36,obc,no,no,yes,,25,,0,,0,,0,Name 2094,आरती,,,,0,s7
a7,4cb10cb5-6e3e-4076-a396-912c793e6c5a,2017-05-01,66,1,1,0,,,0,,1,25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-21,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2347,Bharati Dharmendr,,,,0,s7
a7,5147a42c-0d4d-4ceb-a051-183f53e896c7,2017-05-01,67,1,1,0,,,0,,1,23,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-10-16,M,72,sc,no,no,yes,,,,0,,0,,0,Name 1807,सीमा,,,,0,s7
a7,518d3d0b-2fb2-4421-9446-1cdb1666524c,2017-05-01,53,1,1,1,normal,normal,1,,1,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-25,F,60,obc,no,no,yes,,,,0,,0,,0,Name 2267,Bindu,,,,0,s7
a7,58181672-f483-49de-942f-7da022b5a3fc,2017-05-01,67,1,1,0,,,0,,1,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-16,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2531,बब्बीता,,,,0,s7
a7,625adb33-c67e-4151-93c7-64f28c988388,2017-05-01,47,1,1,1,moderately_underweight,moderately_underweight,1,,1,23,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-06,M,48,sc,no,no,yes,,,,0,,0,,0,Name 1783,रेरवा,,,,0,s7
a7,67db3995-5b6b-4ef6-bf5f-1ff43d966458,2017-05-01,30,1,1,1,normal,normal,1,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.4000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-11-29,F,36,sc,no,no,yes,,,,0,,0,,0,Name 2056,अन्तीमबाला,,,,0,s7
a7,6b5a49df-73ae-4765-a766-6859ed010ee8,2017-05-01,68,1,1,0,,,0,,1,22,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-27,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2275,दिपा,,,,0,s7
a7,72e1261e-5e6d-47ad-a46b-c093bf481124,2017-05-01,61,1,1,0,,,0,,1,25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-03,F,72,obc,no,no,yes,,,,0,,0,,0,Name 1794,अरुणा,,,,0,s7
a7,73ef554a-eae2-45b3-a706-b66b3fe95071,2017-05-01,71,1,1,0,,,0,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-06-22,M,72,sc,no,no,yes,,,,0,,0,,0,Name 4377,रेरवा,,,,0,s7
a7,74dea4a0-7853-441f-af3a-7503b2212803,2017-05-01,39,1,1,1,normal,normal,1,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-16,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2265,अरुणा,,,,0,s7
a7,7cf31535-6c1a-4a54-a3b8-aa60756a9b28,2017-05-01,21,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,9.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-08-10,M,24,obc,no,no,yes,,25,,0,,0,,0,Name 2073,धापु,,,,0,s7
a7,81c9a509-d9c8-4451-aa95-317c7e0e937d,2017-05-01,57,1,1,1,normal,normal,1,,1,24,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-08-07,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2341,रेखा,,,,0,s7
a7,85aa600f-437c-495d-ae12-1b4a88226716,2017-05-01,70,1,1,0,,,0,,1,23,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-30,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2343,Sarita Gopal,,,,0,s7
a7,86e88335-8048-4214-9adc-a1748956b5a0,2017-05-01,12,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,,8.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-05-26,M,12,sc,no,no,yes,,25,,0,,0,,0,Name 2054,रेखा,,,,0,s7
a7,88729150-5e55-431a-809d-20e2df169220,2017-05-01,35,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-06-05,F,36,obc,no,no,yes,,25,,0,,0,,0,Name 2333,अन्तीमबाला,,,,0,s7
a7,89b8cdfb-a39f-4e57-8a62-23b1aae04d50,2017-05-01,24,1,1,1,moderately_underweight,moderately_underweight,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,9.4000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-05-24,M,24,obc,no,no,yes,,25,,0,,0,,0,Name 2173,चेतना,,,,0,s7
a7,94de0f0e-249a-4341-80de-ca0a41f0c05b,2017-05-01,8,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,,8.7000000000000000,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-09-08,M,12,obc,no,no,yes,,25,,0,,0,,0,Name 2263,खुशबू गोर्वधन,,,,0,s7
a7,9e13e05f-b479-401b-8ac9-de2aea65e1b5,2017-05-01,17,1,1,1,moderately_underweight,moderately_underweight,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,,7.9000000000000000,,1,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-12-12,M,24,obc,no,no,yes,,25,,0,,0,,0,Name 2134,रमा,,,,0,s7
a7,9e2208e8-b02a-4639-860f-6f233dbc1dcf,2017-05-01,55,1,1,1,moderately_underweight,moderately_underweight,1,,1,21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-14,M,60,sc,no,no,yes,,,,0,,0,,0,Name 2241,विष्णुबाई,,,,0,s7
a7,a1a41263-8ed9-4fd2-8a1c-10cf2055ed96,2017-05-01,66,1,1,0,,,0,,1,21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-29,F,72,sc,no,no,yes,,,,0,,0,,0,Name 1811,ज्योति,,,,0,s7
a7,a2489151-0da8-46f7-97d4-46389b74a49f,2017-05-01,16,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,8.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-01-21,M,24,obc,no,no,yes,,25,,0,,0,,0,Name 2207,ज्योति,,,,0,s7
a7,a8118831-d047-4774-8f56-0ea22099f802,2017-05-01,42,1,1,1,normal,normal,1,,1,27,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-11-29,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2339,प्रतिमा,,,,0,s7
